,Package,Solver,Iteration,Time,Error
45,cvxpy,OSQP,39,1986.3660078048706,
46,cvxpy,OSQP,57,1986.2754769325256,
47,cvxpy,OSQP,33,1986.442549943924,
48,cvxpy,OSQP,67,1986.305593252182,
49,cvxpy,OSQP,1,1986.8588271141052,
50,cvxpy,OSQP,32,1986.6351191997528,
51,cvxpy,OSQP,22,1986.945377111435,
52,cvxpy,OSQP,37,1986.7110831737518,
53,cvxpy,OSQP,92,1986.3515977859497,
54,cvxpy,OSQP,41,1986.8682618141174,
55,cvxpy,OSQP,79,1986.6694660186768,
56,cvxpy,OSQP,30,1987.070722103119,
57,cvxpy,OSQP,48,1987.0308282375336,
58,cvxpy,OSQP,96,1986.7409510612488,
59,cvxpy,OSQP,62,1987.1258068084717,
60,cvxpy,OSQP,70,1987.15518784523,
61,cvxpy,OSQP,86,1987.163045167923,
62,cvxpy,OSQP,29,1987.5544610023499,
63,cvxpy,OSQP,5,1987.7731912136078,
64,cvxpy,OSQP,21,1987.7817041873932,
65,cvxpy,OSQP,98,1987.1758756637573,
66,cvxpy,OSQP,61,1987.6935639381409,
67,cvxpy,OSQP,99,1987.3659482002258,
68,cvxpy,OSQP,82,1987.677269935608,
69,cvxpy,OSQP,40,1987.960685968399,
70,cvxpy,OSQP,87,1987.763669013977,
71,cvxpy,OSQP,46,1988.0425329208374,
72,cvxpy,OSQP,71,1987.9945180416107,
73,cvxpy,OSQP,65,1988.0668368339539,
74,cvxpy,OSQP,81,1987.98108792305,
75,cvxpy,OSQP,83,1988.1849179267883,
76,cvxpy,OSQP,84,1988.247258901596,
77,cvxpy,OSQP,14,1988.8174998760223,
78,cvxpy,OSQP,34,1988.7184870243073,
79,cvxpy,OSQP,72,1988.4997129440308,
80,cvxpy,OSQP,45,1988.7717559337616,
81,cvxpy,OSQP,80,1988.5375180244446,
82,cvxpy,OSQP,59,1988.7796638011932,
83,cvxpy,OSQP,93,1988.4955446720123,
84,cvxpy,OSQP,91,1988.619929075241,
85,cvxpy,OSQP,36,1989.096024274826,
86,cvxpy,OSQP,60,1988.995449066162,
87,cvxpy,OSQP,54,1989.0956959724426,
88,cvxpy,OSQP,51,1989.2153148651123,
89,cvxpy,OSQP,49,1989.2839069366455,
90,cvxpy,OSQP,11,1989.6955201625824,
91,cvxpy,OSQP,16,1989.8699250221252,
92,cvxpy,OSQP,38,1989.6297550201416,
93,cvxpy,OSQP,68,1989.5005671977997,
94,cvxpy,OSQP,52,1989.7069158554077,
95,cvxpy,OSQP,64,1989.7593820095062,
96,cvxpy,OSQP,6,1990.1933510303497,
97,cvxpy,OSQP,90,1989.6251919269562,
98,cvxpy,OSQP,55,1989.9564950466156,
99,cvxpy,OSQP,77,1989.834990978241,
100,cvxpy,ECOS,41,1544.7248780727386,
101,cvxpy,ECOS,45,1544.744871854782,
102,cvxpy,ECOS,56,1545.3835091590881,
103,cvxpy,ECOS,5,1545.915590763092,
104,cvxpy,ECOS,50,1546.207539319992,
105,cvxpy,ECOS,85,1546.0025839805603,
106,cvxpy,ECOS,57,1546.8722801208496,
107,cvxpy,ECOS,49,1547.0072000026703,
108,cvxpy,ECOS,97,1547.3974850177765,
109,cvxpy,ECOS,65,1547.6080567836761,
110,cvxpy,ECOS,2,1548.945023059845,
111,cvxpy,ECOS,1,1548.98513174057,
112,cvxpy,ECOS,79,1548.9131269454956,
113,cvxpy,ECOS,53,1549.1473789215088,
114,cvxpy,ECOS,29,1550.0764517784119,
115,cvxpy,ECOS,39,1549.9980220794678,
116,cvxpy,ECOS,62,1550.5162091255188,
117,cvxpy,ECOS,64,1550.5176239013672,
118,cvxpy,ECOS,32,1551.4786539077759,
119,cvxpy,ECOS,43,1551.4571211338043,
120,cvxpy,ECOS,28,1552.2665357589722,
121,cvxpy,ECOS,68,1551.9350998401642,
122,cvxpy,ECOS,20,1553.0483078956604,
123,cvxpy,ECOS,7,1553.2172861099243,
124,cvxpy,ECOS,82,1553.2427923679352,
125,cvxpy,ECOS,69,1553.3498358726501,
126,cvxpy,ECOS,76,1553.969852924347,
127,cvxpy,ECOS,91,1553.9499530792236,
128,cvxpy,ECOS,86,1554.7059688568115,
129,cvxpy,ECOS,22,1555.2230741977692,
130,cvxpy,ECOS,78,1555.4297127723694,
131,cvxpy,ECOS,10,1556.0362219810486,
132,cvxpy,ECOS,55,1556.2406299114227,
133,cvxpy,ECOS,24,1556.5615012645721,
134,cvxpy,ECOS,90,1556.7444868087769,
135,cvxpy,ECOS,48,1557.5346939563751,
136,cvxpy,ECOS,92,1557.2622411251068,
137,cvxpy,ECOS,80,1557.9296839237213,
138,cvxpy,ECOS,34,1558.331176996231,
139,cvxpy,ECOS,96,1558.5205931663513,
140,cvxpy,ECOS,17,1559.1744911670685,
141,cvxpy,ECOS,83,1559.3113689422607,
142,cvxpy,ECOS,11,1559.9443531036377,
143,cvxpy,ECOS,54,1560.1801500320435,
144,cvxpy,ECOS,26,1560.4239058494568,
145,cvxpy,ECOS,35,1560.980523109436,
146,cvxpy,ECOS,15,1561.2467200756073,
147,cvxpy,ECOS,9,1561.9673700332642,
148,cvxpy,ECOS,95,1561.3077380657196,
149,cvxpy,ECOS,66,1562.1634967327118,
150,cvxpy,ECOS,38,1562.4219467639923,
151,cvxpy,ECOS,98,1562.6718032360077,
152,cvxpy,ECOS,88,1562.7892191410065,
153,cvxpy,ECOS,0,1564.2440888881683,
154,cvxpy,ECOS,63,1563.6686458587646,
155,cvxpy,ECOS,93,1564.4886581897736,
156,cvxpy,ECOS,4,1565.4968719482422,
157,cvxpy,ECOS,14,1565.4389100074768,
158,cvxpy,ECOS,58,1565.8610792160034,
159,cvxpy,ECOS,3,1566.4478361606598,
160,cvxpy,ECOS,81,1566.6630818843842,
161,cvxpy,ECOS,73,1566.7760922908783,
162,cvxpy,ECOS,77,1567.50763297081,
163,cvxpy,ECOS,33,1567.8800373077393,
164,cvxpy,ECOS,84,1568.2393417358398,
165,cvxpy,ECOS,42,1568.5804328918457,
166,cvxpy,ECOS,19,1569.7518210411072,
167,cvxpy,ECOS,74,1569.2959778308868,
168,cvxpy,ECOS,16,1570.6534509658813,
169,cvxpy,ECOS,37,1570.505786895752,
170,cvxpy,ECOS,31,1571.423497915268,
171,cvxpy,ECOS,13,1571.831771850586,
172,cvxpy,ECOS,89,1571.8863151073456,
173,cvxpy,ECOS,44,1572.2058267593384,
174,cvxpy,ECOS,67,1572.6639699935913,
175,cvxpy,ECOS,59,1572.7667970657349,
176,cvxpy,ECOS,30,1573.6119260787964,
177,cvxpy,ECOS,12,1573.8633811473846,
178,cvxpy,ECOS,99,1573.964233160019,
179,cvxpy,ECOS,46,1574.3911771774292,
180,cvxpy,ECOS,36,1575.201200246811,
181,cvxpy,ECOS,94,1574.8466589450836,
182,cvxpy,ECOS,72,1575.667345046997,
183,cvxpy,ECOS,71,1575.7385160923004,
184,cvxpy,ECOS,70,1576.4732887744904,
185,cvxpy,ECOS,27,1576.9099566936493,
186,cvxpy,ECOS,8,1577.8188240528107,
187,cvxpy,ECOS,47,1577.9701092243195,
188,cvxpy,ECOS,75,1577.9981853961945,
189,cvxpy,ECOS,6,1578.6601040363312,
190,cvxpy,ECOS,51,1578.8887066841125,
191,cvxpy,ECOS,18,1579.2212479114532,
192,cvxpy,ECOS,61,1579.4910488128662,
193,cvxpy,ECOS,40,1579.6805980205536,
194,cvxpy,ECOS,60,1580.156014919281,
195,cvxpy,ECOS,23,1580.511036157608,
196,cvxpy,ECOS,25,1581.1054389476776,
197,cvxpy,ECOS,21,1581.1869480609894,
198,cvxpy,ECOS,87,1581.380086183548,
199,cvxpy,ECOS,52,1581.6401131153107,
200,cvxpy,GLOP,62,,The solver GLOP is not installed.
201,cvxpy,GLOP,32,,The solver GLOP is not installed.
202,cvxpy,GLOP,24,,The solver GLOP is not installed.
203,cvxpy,GLOP,15,,The solver GLOP is not installed.
204,cvxpy,GLOP,21,,The solver GLOP is not installed.
205,cvxpy,GLOP,54,,The solver GLOP is not installed.
206,cvxpy,GLOP,44,,The solver GLOP is not installed.
207,cvxpy,GLOP,4,,The solver GLOP is not installed.
208,cvxpy,GLOP,35,,The solver GLOP is not installed.
209,cvxpy,GLOP,11,,The solver GLOP is not installed.
210,cvxpy,GLOP,20,,The solver GLOP is not installed.
211,cvxpy,GLOP,31,,The solver GLOP is not installed.
212,cvxpy,GLOP,45,,The solver GLOP is not installed.
213,cvxpy,GLOP,50,,The solver GLOP is not installed.
214,cvxpy,GLOP,10,,The solver GLOP is not installed.
215,cvxpy,GLOP,39,,The solver GLOP is not installed.
216,cvxpy,GLOP,47,,The solver GLOP is not installed.
217,cvxpy,GLOP,29,,The solver GLOP is not installed.
218,cvxpy,GLOP,25,,The solver GLOP is not installed.
219,cvxpy,GLOP,3,,The solver GLOP is not installed.
220,cvxpy,GLOP,38,,The solver GLOP is not installed.
221,cvxpy,GLOP,53,,The solver GLOP is not installed.
222,cvxpy,GLOP,60,,The solver GLOP is not installed.
223,cvxpy,GLOP,58,,The solver GLOP is not installed.
224,cvxpy,GLOP,56,,The solver GLOP is not installed.
225,cvxpy,GLOP,1,,The solver GLOP is not installed.
226,cvxpy,GLOP,28,,The solver GLOP is not installed.
227,cvxpy,GLOP,69,,The solver GLOP is not installed.
228,cvxpy,GLOP,0,,The solver GLOP is not installed.
229,cvxpy,GLOP,41,,The solver GLOP is not installed.
230,cvxpy,GLOP,26,,The solver GLOP is not installed.
231,cvxpy,GLOP,14,,The solver GLOP is not installed.
232,cvxpy,GLOP,70,,The solver GLOP is not installed.
233,cvxpy,GLOP,55,,The solver GLOP is not installed.
234,cvxpy,GLOP,7,,The solver GLOP is not installed.
235,cvxpy,GLOP,16,,The solver GLOP is not installed.
236,cvxpy,GLOP,9,,The solver GLOP is not installed.
237,cvxpy,GLOP,17,,The solver GLOP is not installed.
238,cvxpy,GLOP,40,,The solver GLOP is not installed.
239,cvxpy,GLOP,65,,The solver GLOP is not installed.
240,cvxpy,GLOP,57,,The solver GLOP is not installed.
241,cvxpy,GLOP,2,,The solver GLOP is not installed.
242,cvxpy,GLOP,63,,The solver GLOP is not installed.
243,cvxpy,GLOP,46,,The solver GLOP is not installed.
244,cvxpy,GLOP,23,,The solver GLOP is not installed.
245,cvxpy,GLOP,52,,The solver GLOP is not installed.
246,cvxpy,GLOP,8,,The solver GLOP is not installed.
247,cvxpy,GLOP,27,,The solver GLOP is not installed.
248,cvxpy,GLOP,61,,The solver GLOP is not installed.
249,cvxpy,GLOP,12,,The solver GLOP is not installed.
250,cvxpy,GLOP,6,,The solver GLOP is not installed.
251,cvxpy,GLOP,18,,The solver GLOP is not installed.
252,cvxpy,GLOP,51,,The solver GLOP is not installed.
253,cvxpy,GLOP,33,,The solver GLOP is not installed.
254,cvxpy,GLOP,73,,The solver GLOP is not installed.
255,cvxpy,GLOP,22,,The solver GLOP is not installed.
256,cvxpy,GLOP,64,,The solver GLOP is not installed.
257,cvxpy,GLOP,36,,The solver GLOP is not installed.
258,cvxpy,GLOP,37,,The solver GLOP is not installed.
259,cvxpy,GLOP,48,,The solver GLOP is not installed.
260,cvxpy,GLOP,13,,The solver GLOP is not installed.
261,cvxpy,GLOP,5,,The solver GLOP is not installed.
262,cvxpy,GLOP,19,,The solver GLOP is not installed.
263,cvxpy,GLOP,59,,The solver GLOP is not installed.
264,cvxpy,GLOP,49,,The solver GLOP is not installed.
265,cvxpy,GLOP,30,,The solver GLOP is not installed.
266,cvxpy,GLOP,34,,The solver GLOP is not installed.
267,cvxpy,GLOP,75,,The solver GLOP is not installed.
268,cvxpy,GLOP,77,,The solver GLOP is not installed.
269,cvxpy,GLOP,71,,The solver GLOP is not installed.
270,cvxpy,GLOP,66,,The solver GLOP is not installed.
271,cvxpy,GLOP,67,,The solver GLOP is not installed.
272,cvxpy,GLOP,43,,The solver GLOP is not installed.
273,cvxpy,GLOP,74,,The solver GLOP is not installed.
274,cvxpy,GLOP,76,,The solver GLOP is not installed.
275,cvxpy,GLOP,80,,The solver GLOP is not installed.
276,cvxpy,GLOP,68,,The solver GLOP is not installed.
277,cvxpy,GLOP,82,,The solver GLOP is not installed.
278,cvxpy,GLOP,72,,The solver GLOP is not installed.
279,cvxpy,GLOP,78,,The solver GLOP is not installed.
280,cvxpy,GLOP,42,,The solver GLOP is not installed.
281,cvxpy,GLOP,83,,The solver GLOP is not installed.
282,cvxpy,GLOP,81,,The solver GLOP is not installed.
283,cvxpy,GLOP,84,,The solver GLOP is not installed.
284,cvxpy,GLOP,86,,The solver GLOP is not installed.
285,cvxpy,GLOP,98,,The solver GLOP is not installed.
286,cvxpy,GLOP,89,,The solver GLOP is not installed.
287,cvxpy,GLOP,93,,The solver GLOP is not installed.
288,cvxpy,GLOP,90,,The solver GLOP is not installed.
289,cvxpy,GLOP,79,,The solver GLOP is not installed.
290,cvxpy,GLOP,88,,The solver GLOP is not installed.
291,cvxpy,GLOP,92,,The solver GLOP is not installed.
292,cvxpy,GLOP,97,,The solver GLOP is not installed.
293,cvxpy,GLOP,99,,The solver GLOP is not installed.
294,cvxpy,GLOP,95,,The solver GLOP is not installed.
295,cvxpy,GLOP,91,,The solver GLOP is not installed.
296,cvxpy,GLOP,85,,The solver GLOP is not installed.
297,cvxpy,GLOP,87,,The solver GLOP is not installed.
298,cvxpy,GLOP,96,,The solver GLOP is not installed.
299,cvxpy,GLOP,94,,The solver GLOP is not installed.
300,cvxpy,MOSEK,75,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
301,cvxpy,MOSEK,10,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
302,cvxpy,MOSEK,81,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
303,cvxpy,MOSEK,82,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
304,cvxpy,MOSEK,69,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
305,cvxpy,MOSEK,5,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
306,cvxpy,MOSEK,1,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
307,cvxpy,MOSEK,73,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
308,cvxpy,MOSEK,15,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
309,cvxpy,MOSEK,29,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
310,cvxpy,MOSEK,27,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
311,cvxpy,MOSEK,88,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
312,cvxpy,MOSEK,87,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
313,cvxpy,MOSEK,91,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
314,cvxpy,MOSEK,19,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
315,cvxpy,MOSEK,28,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
316,cvxpy,MOSEK,89,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
317,cvxpy,MOSEK,57,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
318,cvxpy,MOSEK,92,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
319,cvxpy,MOSEK,67,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
320,cvxpy,MOSEK,49,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
321,cvxpy,MOSEK,98,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
322,cvxpy,MOSEK,95,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
323,cvxpy,MOSEK,65,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
324,cvxpy,MOSEK,58,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
325,cvxpy,MOSEK,85,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
326,cvxpy,MOSEK,50,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
327,cvxpy,MOSEK,47,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
328,cvxpy,MOSEK,30,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
329,cvxpy,MOSEK,97,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
330,cvxpy,MOSEK,66,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
331,cvxpy,MOSEK,9,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
332,cvxpy,MOSEK,46,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
333,cvxpy,MOSEK,83,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
334,cvxpy,MOSEK,0,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
335,cvxpy,MOSEK,17,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
336,cvxpy,MOSEK,76,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
337,cvxpy,MOSEK,6,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
338,cvxpy,MOSEK,4,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
339,cvxpy,MOSEK,36,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
340,cvxpy,MOSEK,80,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
341,cvxpy,MOSEK,52,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
342,cvxpy,MOSEK,26,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
343,cvxpy,MOSEK,7,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
344,cvxpy,MOSEK,23,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
345,cvxpy,MOSEK,62,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
346,cvxpy,MOSEK,56,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
347,cvxpy,MOSEK,24,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
348,cvxpy,MOSEK,31,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
349,cvxpy,MOSEK,78,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
350,cvxpy,MOSEK,13,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
351,cvxpy,MOSEK,33,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
352,cvxpy,MOSEK,40,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
353,cvxpy,MOSEK,22,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
354,cvxpy,MOSEK,21,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
355,cvxpy,MOSEK,14,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
356,cvxpy,MOSEK,68,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
357,cvxpy,MOSEK,8,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
358,cvxpy,MOSEK,59,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
359,cvxpy,MOSEK,74,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
360,cvxpy,MOSEK,99,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
361,cvxpy,MOSEK,45,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
362,cvxpy,MOSEK,77,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
363,cvxpy,MOSEK,32,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
364,cvxpy,MOSEK,39,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
365,cvxpy,MOSEK,94,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
366,cvxpy,MOSEK,79,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
367,cvxpy,MOSEK,44,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
368,cvxpy,MOSEK,51,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
369,cvxpy,MOSEK,2,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
370,cvxpy,MOSEK,86,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
371,cvxpy,MOSEK,35,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
372,cvxpy,MOSEK,37,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
373,cvxpy,MOSEK,54,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
374,cvxpy,MOSEK,25,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
375,cvxpy,MOSEK,72,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
376,cvxpy,MOSEK,18,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
377,cvxpy,MOSEK,34,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
378,cvxpy,MOSEK,16,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
379,cvxpy,MOSEK,96,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
380,cvxpy,MOSEK,43,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
381,cvxpy,MOSEK,20,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
382,cvxpy,MOSEK,71,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
383,cvxpy,MOSEK,11,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
