,Package,Solver,Iteration,Time,Error
126,cvxpy,ECOS,50,389.40570092201233,
127,cvxpy,ECOS,57,389.3819110393524,
128,cvxpy,ECOS,27,389.5136020183563,
129,cvxpy,ECOS,97,389.24636912345886,
130,cvxpy,ECOS,37,389.5305869579315,
131,cvxpy,ECOS,12,389.78483390808105,
132,cvxpy,ECOS,40,389.6462080478668,
133,cvxpy,ECOS,4,389.8897500038147,
134,cvxpy,ECOS,24,389.77017617225647,
135,cvxpy,ECOS,10,389.91367983818054,
136,cvxpy,ECOS,79,389.61112785339355,
137,cvxpy,ECOS,96,389.615834236145,
138,cvxpy,ECOS,18,389.9565598964691,
139,cvxpy,ECOS,39,389.8608572483063,
140,cvxpy,ECOS,30,389.9184350967407,
141,cvxpy,ECOS,81,389.7350609302521,
142,cvxpy,ECOS,47,389.88414788246155,
143,cvxpy,ECOS,19,390.0602538585663,
144,cvxpy,ECOS,34,390.00514030456543,
145,cvxpy,ECOS,23,390.0817520618439,
146,cvxpy,ECOS,90,389.8863537311554,
147,cvxpy,ECOS,63,390.00228810310364,
148,cvxpy,ECOS,36,390.1752710342407,
149,cvxpy,ECOS,45,390.17884707450867,
150,cvxpy,ECOS,87,390.0229871273041,
151,cvxpy,ECOS,17,390.33427715301514,
152,cvxpy,ECOS,74,390.072829246521,
153,cvxpy,ECOS,0,390.4361078739166,
154,cvxpy,ECOS,60,390.17380714416504,
155,cvxpy,ECOS,73,390.144540309906,
156,cvxpy,ECOS,77,390.19529390335083,
157,cvxpy,ECOS,16,390.51997685432434,
158,cvxpy,ECOS,29,390.448707818985,
159,cvxpy,ECOS,2,390.63630509376526,
160,cvxpy,ECOS,21,390.55732917785645,
161,cvxpy,ECOS,8,390.66987681388855,
162,cvxpy,ECOS,59,390.43296909332275,
163,cvxpy,ECOS,33,390.55333495140076,
164,cvxpy,ECOS,68,390.46479392051697,
165,cvxpy,ECOS,41,390.6237082481384,
166,cvxpy,ECOS,91,390.4690029621124,
167,cvxpy,ECOS,1,390.8932271003723,
168,cvxpy,ECOS,53,390.64978885650635,
169,cvxpy,ECOS,67,390.6319217681885,
170,cvxpy,ECOS,51,390.74229764938354,
171,cvxpy,ECOS,76,390.6620330810547,
172,cvxpy,ECOS,44,390.78890800476074,
173,cvxpy,ECOS,5,391.02154183387756,
174,cvxpy,ECOS,46,390.85680103302,
175,cvxpy,ECOS,54,390.8386299610138,
176,cvxpy,ECOS,38,390.93785285949707,
177,cvxpy,ECOS,70,390.82945704460144,
178,cvxpy,ECOS,69,390.84093713760376,
179,cvxpy,ECOS,26,391.0941197872162,
180,cvxpy,ECOS,52,391.0316729545593,
181,cvxpy,ECOS,64,390.9887170791626,
182,cvxpy,ECOS,62,391.0332181453705,
183,cvxpy,ECOS,55,391.0881109237671,
184,cvxpy,ECOS,58,391.0967538356781,
185,cvxpy,ECOS,78,391.06521797180176,
186,cvxpy,ECOS,99,390.9948351383209,
187,cvxpy,ECOS,82,391.2473771572113,
188,cvxpy,ECOS,72,391.28498697280884,
189,cvxpy,ECOS,3,391.61942982673645,
190,cvxpy,ECOS,32,391.4557089805603,
191,cvxpy,ECOS,65,391.3376851081848,
192,cvxpy,ECOS,88,391.3488371372223,
193,cvxpy,ECOS,9,391.70937180519104,
194,cvxpy,ECOS,86,391.36681485176086,
195,cvxpy,ECOS,93,391.40597200393677,
196,cvxpy,ECOS,28,391.6660430431366,
197,cvxpy,ECOS,11,391.78415727615356,
198,cvxpy,ECOS,98,391.4143171310425,
199,cvxpy,ECOS,14,391.77171993255615,
200,cvxpy,GLOP,40,,The solver GLOP is not installed.
201,cvxpy,GLOP,64,,The solver GLOP is not installed.
202,cvxpy,GLOP,48,,The solver GLOP is not installed.
203,cvxpy,GLOP,68,,The solver GLOP is not installed.
204,cvxpy,GLOP,66,,The solver GLOP is not installed.
205,cvxpy,GLOP,5,,The solver GLOP is not installed.
206,cvxpy,GLOP,8,,The solver GLOP is not installed.
207,cvxpy,GLOP,31,,The solver GLOP is not installed.
208,cvxpy,GLOP,71,,The solver GLOP is not installed.
209,cvxpy,GLOP,53,,The solver GLOP is not installed.
210,cvxpy,GLOP,72,,The solver GLOP is not installed.
211,cvxpy,GLOP,54,,The solver GLOP is not installed.
212,cvxpy,GLOP,62,,The solver GLOP is not installed.
213,cvxpy,GLOP,84,,The solver GLOP is not installed.
214,cvxpy,GLOP,49,,The solver GLOP is not installed.
215,cvxpy,GLOP,63,,The solver GLOP is not installed.
216,cvxpy,GLOP,50,,The solver GLOP is not installed.
217,cvxpy,GLOP,1,,The solver GLOP is not installed.
218,cvxpy,GLOP,83,,The solver GLOP is not installed.
219,cvxpy,GLOP,55,,The solver GLOP is not installed.
220,cvxpy,GLOP,52,,The solver GLOP is not installed.
221,cvxpy,GLOP,80,,The solver GLOP is not installed.
222,cvxpy,GLOP,30,,The solver GLOP is not installed.
223,cvxpy,GLOP,9,,The solver GLOP is not installed.
224,cvxpy,GLOP,22,,The solver GLOP is not installed.
225,cvxpy,GLOP,11,,The solver GLOP is not installed.
226,cvxpy,GLOP,70,,The solver GLOP is not installed.
227,cvxpy,GLOP,29,,The solver GLOP is not installed.
228,cvxpy,GLOP,69,,The solver GLOP is not installed.
229,cvxpy,GLOP,36,,The solver GLOP is not installed.
230,cvxpy,GLOP,82,,The solver GLOP is not installed.
231,cvxpy,GLOP,78,,The solver GLOP is not installed.
232,cvxpy,GLOP,19,,The solver GLOP is not installed.
233,cvxpy,GLOP,7,,The solver GLOP is not installed.
234,cvxpy,GLOP,79,,The solver GLOP is not installed.
235,cvxpy,GLOP,15,,The solver GLOP is not installed.
236,cvxpy,GLOP,23,,The solver GLOP is not installed.
237,cvxpy,GLOP,18,,The solver GLOP is not installed.
238,cvxpy,GLOP,51,,The solver GLOP is not installed.
239,cvxpy,GLOP,32,,The solver GLOP is not installed.
240,cvxpy,GLOP,26,,The solver GLOP is not installed.
241,cvxpy,GLOP,35,,The solver GLOP is not installed.
242,cvxpy,GLOP,28,,The solver GLOP is not installed.
243,cvxpy,GLOP,59,,The solver GLOP is not installed.
244,cvxpy,GLOP,34,,The solver GLOP is not installed.
245,cvxpy,GLOP,3,,The solver GLOP is not installed.
246,cvxpy,GLOP,57,,The solver GLOP is not installed.
247,cvxpy,GLOP,20,,The solver GLOP is not installed.
248,cvxpy,GLOP,58,,The solver GLOP is not installed.
249,cvxpy,GLOP,13,,The solver GLOP is not installed.
250,cvxpy,GLOP,24,,The solver GLOP is not installed.
251,cvxpy,GLOP,25,,The solver GLOP is not installed.
252,cvxpy,GLOP,10,,The solver GLOP is not installed.
253,cvxpy,GLOP,4,,The solver GLOP is not installed.
254,cvxpy,GLOP,61,,The solver GLOP is not installed.
255,cvxpy,GLOP,47,,The solver GLOP is not installed.
256,cvxpy,GLOP,17,,The solver GLOP is not installed.
257,cvxpy,GLOP,39,,The solver GLOP is not installed.
258,cvxpy,GLOP,27,,The solver GLOP is not installed.
259,cvxpy,GLOP,56,,The solver GLOP is not installed.
260,cvxpy,GLOP,16,,The solver GLOP is not installed.
261,cvxpy,GLOP,45,,The solver GLOP is not installed.
262,cvxpy,GLOP,33,,The solver GLOP is not installed.
263,cvxpy,GLOP,6,,The solver GLOP is not installed.
264,cvxpy,GLOP,2,,The solver GLOP is not installed.
265,cvxpy,GLOP,14,,The solver GLOP is not installed.
266,cvxpy,GLOP,44,,The solver GLOP is not installed.
267,cvxpy,GLOP,37,,The solver GLOP is not installed.
268,cvxpy,GLOP,75,,The solver GLOP is not installed.
269,cvxpy,GLOP,60,,The solver GLOP is not installed.
270,cvxpy,GLOP,42,,The solver GLOP is not installed.
271,cvxpy,GLOP,21,,The solver GLOP is not installed.
272,cvxpy,GLOP,43,,The solver GLOP is not installed.
273,cvxpy,GLOP,12,,The solver GLOP is not installed.
274,cvxpy,GLOP,73,,The solver GLOP is not installed.
275,cvxpy,GLOP,38,,The solver GLOP is not installed.
276,cvxpy,GLOP,41,,The solver GLOP is not installed.
277,cvxpy,GLOP,0,,The solver GLOP is not installed.
278,cvxpy,GLOP,46,,The solver GLOP is not installed.
279,cvxpy,GLOP,81,,The solver GLOP is not installed.
280,cvxpy,GLOP,77,,The solver GLOP is not installed.
281,cvxpy,GLOP,67,,The solver GLOP is not installed.
282,cvxpy,GLOP,74,,The solver GLOP is not installed.
283,cvxpy,GLOP,76,,The solver GLOP is not installed.
284,cvxpy,GLOP,89,,The solver GLOP is not installed.
285,cvxpy,GLOP,86,,The solver GLOP is not installed.
286,cvxpy,GLOP,88,,The solver GLOP is not installed.
287,cvxpy,GLOP,95,,The solver GLOP is not installed.
288,cvxpy,GLOP,90,,The solver GLOP is not installed.
289,cvxpy,GLOP,85,,The solver GLOP is not installed.
290,cvxpy,GLOP,92,,The solver GLOP is not installed.
291,cvxpy,GLOP,87,,The solver GLOP is not installed.
292,cvxpy,GLOP,65,,The solver GLOP is not installed.
293,cvxpy,GLOP,96,,The solver GLOP is not installed.
294,cvxpy,GLOP,93,,The solver GLOP is not installed.
295,cvxpy,GLOP,91,,The solver GLOP is not installed.
296,cvxpy,GLOP,94,,The solver GLOP is not installed.
297,cvxpy,GLOP,99,,The solver GLOP is not installed.
298,cvxpy,GLOP,98,,The solver GLOP is not installed.
299,cvxpy,GLOP,97,,The solver GLOP is not installed.
300,cvxpy,MOSEK,2,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
301,cvxpy,MOSEK,52,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
302,cvxpy,MOSEK,14,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
303,cvxpy,MOSEK,9,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
304,cvxpy,MOSEK,33,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
305,cvxpy,MOSEK,91,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
306,cvxpy,MOSEK,90,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
307,cvxpy,MOSEK,76,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
308,cvxpy,MOSEK,22,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
309,cvxpy,MOSEK,46,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
310,cvxpy,MOSEK,72,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
311,cvxpy,MOSEK,87,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
312,cvxpy,MOSEK,60,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
313,cvxpy,MOSEK,88,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
314,cvxpy,MOSEK,84,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
315,cvxpy,MOSEK,12,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
316,cvxpy,MOSEK,94,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
317,cvxpy,MOSEK,4,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
318,cvxpy,MOSEK,89,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
319,cvxpy,MOSEK,85,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
320,cvxpy,MOSEK,49,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
321,cvxpy,MOSEK,74,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
322,cvxpy,MOSEK,58,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
323,cvxpy,MOSEK,66,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
324,cvxpy,MOSEK,37,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
325,cvxpy,MOSEK,36,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
326,cvxpy,MOSEK,61,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
327,cvxpy,MOSEK,7,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
328,cvxpy,MOSEK,1,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
329,cvxpy,MOSEK,96,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
330,cvxpy,MOSEK,25,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
331,cvxpy,MOSEK,34,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
332,cvxpy,MOSEK,11,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
333,cvxpy,MOSEK,67,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
334,cvxpy,MOSEK,3,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
335,cvxpy,MOSEK,44,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
336,cvxpy,MOSEK,68,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
337,cvxpy,MOSEK,75,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
338,cvxpy,MOSEK,23,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
339,cvxpy,MOSEK,45,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
340,cvxpy,MOSEK,10,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
341,cvxpy,MOSEK,69,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
342,cvxpy,MOSEK,41,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
343,cvxpy,MOSEK,95,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
344,cvxpy,MOSEK,26,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
345,cvxpy,MOSEK,32,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
346,cvxpy,MOSEK,8,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
347,cvxpy,MOSEK,82,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
348,cvxpy,MOSEK,51,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
349,cvxpy,MOSEK,50,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
350,cvxpy,MOSEK,65,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
351,cvxpy,MOSEK,17,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
352,cvxpy,MOSEK,35,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
353,cvxpy,MOSEK,40,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
354,cvxpy,MOSEK,62,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
355,cvxpy,MOSEK,24,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
356,cvxpy,MOSEK,63,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
357,cvxpy,MOSEK,83,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
358,cvxpy,MOSEK,0,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
359,cvxpy,MOSEK,93,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
360,cvxpy,MOSEK,71,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
361,cvxpy,MOSEK,13,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
362,cvxpy,MOSEK,30,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
363,cvxpy,MOSEK,64,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
364,cvxpy,MOSEK,92,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
365,cvxpy,MOSEK,15,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
366,cvxpy,MOSEK,48,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
367,cvxpy,MOSEK,31,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
368,cvxpy,MOSEK,42,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
369,cvxpy,MOSEK,43,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
370,cvxpy,MOSEK,98,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
371,cvxpy,MOSEK,53,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
372,cvxpy,MOSEK,5,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
373,cvxpy,MOSEK,86,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
374,cvxpy,MOSEK,19,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
375,cvxpy,MOSEK,54,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
376,cvxpy,MOSEK,59,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
377,cvxpy,MOSEK,47,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
378,cvxpy,MOSEK,56,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
379,cvxpy,MOSEK,27,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
380,cvxpy,MOSEK,78,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
381,cvxpy,MOSEK,28,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
382,cvxpy,MOSEK,6,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
383,cvxpy,MOSEK,18,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
384,cvxpy,MOSEK,99,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
385,cvxpy,MOSEK,77,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
386,cvxpy,MOSEK,70,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
