,Package,Solver,Iteration,Time,Error
138,cvxpy,ECOS,79,1081.2117087841034,
139,cvxpy,ECOS,57,1081.8343710899353,
140,cvxpy,ECOS,80,1081.6593840122223,
141,cvxpy,ECOS,8,1082.5573880672455,
142,cvxpy,ECOS,42,1082.3468358516693,
143,cvxpy,ECOS,82,1082.4428489208221,
144,cvxpy,ECOS,44,1082.7429060935974,
145,cvxpy,ECOS,37,1083.4883058071136,
146,cvxpy,ECOS,18,1083.6027529239655,
147,cvxpy,ECOS,81,1083.5967710018158,
148,cvxpy,ECOS,85,1083.575579881668,
149,cvxpy,ECOS,39,1083.9073159694672,
150,cvxpy,ECOS,31,1084.718652009964,
151,cvxpy,ECOS,25,1084.7426462173462,
152,cvxpy,ECOS,68,1084.5242581367493,
153,cvxpy,ECOS,9,1085.4489159584045,
154,cvxpy,ECOS,23,1085.3385002613068,
155,cvxpy,ECOS,74,1085.0120220184326,
156,cvxpy,ECOS,87,1085.6069259643555,
157,cvxpy,ECOS,12,1086.1567471027374,
158,cvxpy,ECOS,72,1086.1482899188995,
159,cvxpy,ECOS,55,1086.2785212993622,
160,cvxpy,ECOS,40,1086.3873569965363,
161,cvxpy,ECOS,32,1087.068841934204,
162,cvxpy,ECOS,95,1086.7003428936005,
163,cvxpy,ECOS,94,1086.7430980205536,
164,cvxpy,ECOS,17,1087.6570219993591,
165,cvxpy,ECOS,33,1087.590764760971,
166,cvxpy,ECOS,41,1087.9221050739288,
167,cvxpy,ECOS,61,1087.8323969841003,
168,cvxpy,ECOS,43,1088.3299810886383,
169,cvxpy,ECOS,10,1088.5764138698578,
170,cvxpy,ECOS,89,1088.4853901863098,
171,cvxpy,ECOS,83,1088.5666010379791,
172,cvxpy,ECOS,11,1089.4769730567932,
173,cvxpy,ECOS,60,1089.1798131465912,
174,cvxpy,ECOS,64,1089.55757188797,
175,cvxpy,ECOS,2,1090.2628281116486,
176,cvxpy,ECOS,24,1090.21785902977,
177,cvxpy,ECOS,16,1090.2836899757385,
178,cvxpy,ECOS,99,1090.1142737865448,
179,cvxpy,ECOS,3,1091.1329679489136,
180,cvxpy,ECOS,97,1090.79270029068,
181,cvxpy,ECOS,86,1090.9809439182281,
182,cvxpy,ECOS,29,1091.420746088028,
183,cvxpy,ECOS,26,1092.0057361125946,
184,cvxpy,ECOS,58,1091.9481899738312,
185,cvxpy,ECOS,92,1091.9585318565369,
186,cvxpy,ECOS,20,1092.7920479774475,
187,cvxpy,ECOS,19,1092.8809537887573,
188,cvxpy,ECOS,51,1092.7358770370483,
189,cvxpy,ECOS,98,1092.7160050868988,
190,cvxpy,ECOS,78,1092.9425609111786,
191,cvxpy,ECOS,93,1093.1693210601807,
192,cvxpy,ECOS,69,1093.4142289161682,
193,cvxpy,ECOS,13,1094.1654992103577,
194,cvxpy,ECOS,0,1094.2793111801147,
195,cvxpy,ECOS,14,1094.5726778507233,
196,cvxpy,ECOS,59,1094.3345110416412,
197,cvxpy,ECOS,73,1094.6957850456238,
198,cvxpy,ECOS,30,1094.993535041809,
199,cvxpy,ECOS,15,1095.3931488990784,
200,cvxpy,GLOP,69,,The solver GLOP is not installed.
201,cvxpy,GLOP,29,,The solver GLOP is not installed.
202,cvxpy,GLOP,40,,The solver GLOP is not installed.
203,cvxpy,GLOP,24,,The solver GLOP is not installed.
204,cvxpy,GLOP,4,,The solver GLOP is not installed.
205,cvxpy,GLOP,53,,The solver GLOP is not installed.
206,cvxpy,GLOP,46,,The solver GLOP is not installed.
207,cvxpy,GLOP,39,,The solver GLOP is not installed.
208,cvxpy,GLOP,37,,The solver GLOP is not installed.
209,cvxpy,GLOP,10,,The solver GLOP is not installed.
210,cvxpy,GLOP,45,,The solver GLOP is not installed.
211,cvxpy,GLOP,72,,The solver GLOP is not installed.
212,cvxpy,GLOP,25,,The solver GLOP is not installed.
213,cvxpy,GLOP,26,,The solver GLOP is not installed.
214,cvxpy,GLOP,35,,The solver GLOP is not installed.
215,cvxpy,GLOP,41,,The solver GLOP is not installed.
216,cvxpy,GLOP,38,,The solver GLOP is not installed.
217,cvxpy,GLOP,12,,The solver GLOP is not installed.
218,cvxpy,GLOP,67,,The solver GLOP is not installed.
219,cvxpy,GLOP,47,,The solver GLOP is not installed.
220,cvxpy,GLOP,17,,The solver GLOP is not installed.
221,cvxpy,GLOP,43,,The solver GLOP is not installed.
222,cvxpy,GLOP,1,,The solver GLOP is not installed.
223,cvxpy,GLOP,59,,The solver GLOP is not installed.
224,cvxpy,GLOP,50,,The solver GLOP is not installed.
225,cvxpy,GLOP,0,,The solver GLOP is not installed.
226,cvxpy,GLOP,31,,The solver GLOP is not installed.
227,cvxpy,GLOP,42,,The solver GLOP is not installed.
228,cvxpy,GLOP,30,,The solver GLOP is not installed.
229,cvxpy,GLOP,6,,The solver GLOP is not installed.
230,cvxpy,GLOP,76,,The solver GLOP is not installed.
231,cvxpy,GLOP,23,,The solver GLOP is not installed.
232,cvxpy,GLOP,73,,The solver GLOP is not installed.
233,cvxpy,GLOP,32,,The solver GLOP is not installed.
234,cvxpy,GLOP,19,,The solver GLOP is not installed.
235,cvxpy,GLOP,61,,The solver GLOP is not installed.
236,cvxpy,GLOP,15,,The solver GLOP is not installed.
237,cvxpy,GLOP,66,,The solver GLOP is not installed.
238,cvxpy,GLOP,20,,The solver GLOP is not installed.
239,cvxpy,GLOP,21,,The solver GLOP is not installed.
240,cvxpy,GLOP,57,,The solver GLOP is not installed.
241,cvxpy,GLOP,18,,The solver GLOP is not installed.
242,cvxpy,GLOP,55,,The solver GLOP is not installed.
243,cvxpy,GLOP,7,,The solver GLOP is not installed.
244,cvxpy,GLOP,5,,The solver GLOP is not installed.
245,cvxpy,GLOP,14,,The solver GLOP is not installed.
246,cvxpy,GLOP,65,,The solver GLOP is not installed.
247,cvxpy,GLOP,22,,The solver GLOP is not installed.
248,cvxpy,GLOP,58,,The solver GLOP is not installed.
249,cvxpy,GLOP,9,,The solver GLOP is not installed.
250,cvxpy,GLOP,27,,The solver GLOP is not installed.
251,cvxpy,GLOP,51,,The solver GLOP is not installed.
252,cvxpy,GLOP,28,,The solver GLOP is not installed.
253,cvxpy,GLOP,54,,The solver GLOP is not installed.
254,cvxpy,GLOP,74,,The solver GLOP is not installed.
255,cvxpy,GLOP,56,,The solver GLOP is not installed.
256,cvxpy,GLOP,16,,The solver GLOP is not installed.
257,cvxpy,GLOP,80,,The solver GLOP is not installed.
258,cvxpy,GLOP,62,,The solver GLOP is not installed.
259,cvxpy,GLOP,2,,The solver GLOP is not installed.
260,cvxpy,GLOP,36,,The solver GLOP is not installed.
261,cvxpy,GLOP,33,,The solver GLOP is not installed.
262,cvxpy,GLOP,3,,The solver GLOP is not installed.
263,cvxpy,GLOP,48,,The solver GLOP is not installed.
264,cvxpy,GLOP,60,,The solver GLOP is not installed.
265,cvxpy,GLOP,11,,The solver GLOP is not installed.
266,cvxpy,GLOP,52,,The solver GLOP is not installed.
267,cvxpy,GLOP,49,,The solver GLOP is not installed.
268,cvxpy,GLOP,63,,The solver GLOP is not installed.
269,cvxpy,GLOP,44,,The solver GLOP is not installed.
270,cvxpy,GLOP,34,,The solver GLOP is not installed.
271,cvxpy,GLOP,13,,The solver GLOP is not installed.
272,cvxpy,GLOP,68,,The solver GLOP is not installed.
273,cvxpy,GLOP,8,,The solver GLOP is not installed.
274,cvxpy,GLOP,83,,The solver GLOP is not installed.
275,cvxpy,GLOP,70,,The solver GLOP is not installed.
276,cvxpy,GLOP,92,,The solver GLOP is not installed.
277,cvxpy,GLOP,85,,The solver GLOP is not installed.
278,cvxpy,GLOP,77,,The solver GLOP is not installed.
279,cvxpy,GLOP,90,,The solver GLOP is not installed.
280,cvxpy,GLOP,87,,The solver GLOP is not installed.
281,cvxpy,GLOP,71,,The solver GLOP is not installed.
282,cvxpy,GLOP,88,,The solver GLOP is not installed.
283,cvxpy,GLOP,97,,The solver GLOP is not installed.
284,cvxpy,GLOP,91,,The solver GLOP is not installed.
285,cvxpy,GLOP,79,,The solver GLOP is not installed.
286,cvxpy,GLOP,75,,The solver GLOP is not installed.
287,cvxpy,GLOP,82,,The solver GLOP is not installed.
288,cvxpy,GLOP,81,,The solver GLOP is not installed.
289,cvxpy,GLOP,84,,The solver GLOP is not installed.
290,cvxpy,GLOP,78,,The solver GLOP is not installed.
291,cvxpy,GLOP,86,,The solver GLOP is not installed.
292,cvxpy,GLOP,96,,The solver GLOP is not installed.
293,cvxpy,GLOP,93,,The solver GLOP is not installed.
294,cvxpy,GLOP,99,,The solver GLOP is not installed.
295,cvxpy,GLOP,95,,The solver GLOP is not installed.
296,cvxpy,GLOP,94,,The solver GLOP is not installed.
297,cvxpy,GLOP,98,,The solver GLOP is not installed.
298,cvxpy,GLOP,64,,The solver GLOP is not installed.
299,cvxpy,GLOP,89,,The solver GLOP is not installed.
300,cvxpy,MOSEK,31,,The solver MOSEK is not installed.
301,cvxpy,MOSEK,66,,The solver MOSEK is not installed.
302,cvxpy,MOSEK,15,,The solver MOSEK is not installed.
303,cvxpy,MOSEK,32,,The solver MOSEK is not installed.
304,cvxpy,MOSEK,55,,The solver MOSEK is not installed.
305,cvxpy,MOSEK,40,,The solver MOSEK is not installed.
306,cvxpy,MOSEK,7,,The solver MOSEK is not installed.
307,cvxpy,MOSEK,58,,The solver MOSEK is not installed.
308,cvxpy,MOSEK,28,,The solver MOSEK is not installed.
309,cvxpy,MOSEK,46,,The solver MOSEK is not installed.
310,cvxpy,MOSEK,42,,The solver MOSEK is not installed.
311,cvxpy,MOSEK,24,,The solver MOSEK is not installed.
312,cvxpy,MOSEK,13,,The solver MOSEK is not installed.
313,cvxpy,MOSEK,50,,The solver MOSEK is not installed.
314,cvxpy,MOSEK,54,,The solver MOSEK is not installed.
315,cvxpy,MOSEK,57,,The solver MOSEK is not installed.
316,cvxpy,MOSEK,1,,The solver MOSEK is not installed.
317,cvxpy,MOSEK,45,,The solver MOSEK is not installed.
318,cvxpy,MOSEK,10,,The solver MOSEK is not installed.
319,cvxpy,MOSEK,49,,The solver MOSEK is not installed.
320,cvxpy,MOSEK,48,,The solver MOSEK is not installed.
321,cvxpy,MOSEK,30,,The solver MOSEK is not installed.
322,cvxpy,MOSEK,8,,The solver MOSEK is not installed.
323,cvxpy,MOSEK,64,,The solver MOSEK is not installed.
324,cvxpy,MOSEK,37,,The solver MOSEK is not installed.
325,cvxpy,MOSEK,70,,The solver MOSEK is not installed.
326,cvxpy,MOSEK,62,,The solver MOSEK is not installed.
327,cvxpy,MOSEK,25,,The solver MOSEK is not installed.
328,cvxpy,MOSEK,23,,The solver MOSEK is not installed.
329,cvxpy,MOSEK,26,,The solver MOSEK is not installed.
330,cvxpy,MOSEK,51,,The solver MOSEK is not installed.
331,cvxpy,MOSEK,19,,The solver MOSEK is not installed.
332,cvxpy,MOSEK,34,,The solver MOSEK is not installed.
333,cvxpy,MOSEK,14,,The solver MOSEK is not installed.
334,cvxpy,MOSEK,53,,The solver MOSEK is not installed.
335,cvxpy,MOSEK,36,,The solver MOSEK is not installed.
336,cvxpy,MOSEK,16,,The solver MOSEK is not installed.
337,cvxpy,MOSEK,18,,The solver MOSEK is not installed.
338,cvxpy,MOSEK,12,,The solver MOSEK is not installed.
339,cvxpy,MOSEK,44,,The solver MOSEK is not installed.
340,cvxpy,MOSEK,60,,The solver MOSEK is not installed.
341,cvxpy,MOSEK,17,,The solver MOSEK is not installed.
342,cvxpy,MOSEK,27,,The solver MOSEK is not installed.
343,cvxpy,MOSEK,3,,The solver MOSEK is not installed.
344,cvxpy,MOSEK,29,,The solver MOSEK is not installed.
345,cvxpy,MOSEK,2,,The solver MOSEK is not installed.
346,cvxpy,MOSEK,35,,The solver MOSEK is not installed.
347,cvxpy,MOSEK,56,,The solver MOSEK is not installed.
348,cvxpy,MOSEK,59,,The solver MOSEK is not installed.
349,cvxpy,MOSEK,38,,The solver MOSEK is not installed.
350,cvxpy,MOSEK,69,,The solver MOSEK is not installed.
351,cvxpy,MOSEK,22,,The solver MOSEK is not installed.
352,cvxpy,MOSEK,33,,The solver MOSEK is not installed.
353,cvxpy,MOSEK,41,,The solver MOSEK is not installed.
354,cvxpy,MOSEK,0,,The solver MOSEK is not installed.
355,cvxpy,MOSEK,75,,The solver MOSEK is not installed.
356,cvxpy,MOSEK,43,,The solver MOSEK is not installed.
357,cvxpy,MOSEK,20,,The solver MOSEK is not installed.
358,cvxpy,MOSEK,68,,The solver MOSEK is not installed.
359,cvxpy,MOSEK,9,,The solver MOSEK is not installed.
360,cvxpy,MOSEK,21,,The solver MOSEK is not installed.
361,cvxpy,MOSEK,4,,The solver MOSEK is not installed.
362,cvxpy,MOSEK,39,,The solver MOSEK is not installed.
363,cvxpy,MOSEK,5,,The solver MOSEK is not installed.
364,cvxpy,MOSEK,6,,The solver MOSEK is not installed.
365,cvxpy,MOSEK,52,,The solver MOSEK is not installed.
366,cvxpy,MOSEK,11,,The solver MOSEK is not installed.
367,cvxpy,MOSEK,47,,The solver MOSEK is not installed.
368,cvxpy,MOSEK,63,,The solver MOSEK is not installed.
369,cvxpy,MOSEK,72,,The solver MOSEK is not installed.
370,cvxpy,MOSEK,73,,The solver MOSEK is not installed.
371,cvxpy,MOSEK,61,,The solver MOSEK is not installed.
372,cvxpy,MOSEK,74,,The solver MOSEK is not installed.
373,cvxpy,MOSEK,67,,The solver MOSEK is not installed.
374,cvxpy,MOSEK,78,,The solver MOSEK is not installed.
375,cvxpy,MOSEK,81,,The solver MOSEK is not installed.
376,cvxpy,MOSEK,71,,The solver MOSEK is not installed.
377,cvxpy,MOSEK,65,,The solver MOSEK is not installed.
378,cvxpy,MOSEK,79,,The solver MOSEK is not installed.
379,cvxpy,MOSEK,92,,The solver MOSEK is not installed.
380,cvxpy,MOSEK,85,,The solver MOSEK is not installed.
381,cvxpy,MOSEK,80,,The solver MOSEK is not installed.
382,cvxpy,MOSEK,83,,The solver MOSEK is not installed.
383,cvxpy,MOSEK,77,,The solver MOSEK is not installed.
384,cvxpy,MOSEK,84,,The solver MOSEK is not installed.
385,cvxpy,MOSEK,91,,The solver MOSEK is not installed.
386,cvxpy,MOSEK,88,,The solver MOSEK is not installed.
387,cvxpy,MOSEK,90,,The solver MOSEK is not installed.
388,cvxpy,MOSEK,76,,The solver MOSEK is not installed.
389,cvxpy,MOSEK,82,,The solver MOSEK is not installed.
390,cvxpy,MOSEK,99,,The solver MOSEK is not installed.
391,cvxpy,MOSEK,89,,The solver MOSEK is not installed.
392,cvxpy,MOSEK,98,,The solver MOSEK is not installed.
393,cvxpy,MOSEK,86,,The solver MOSEK is not installed.
394,cvxpy,MOSEK,95,,The solver MOSEK is not installed.
395,cvxpy,MOSEK,87,,The solver MOSEK is not installed.
396,cvxpy,MOSEK,96,,The solver MOSEK is not installed.
397,cvxpy,MOSEK,93,,The solver MOSEK is not installed.
398,cvxpy,MOSEK,97,,The solver MOSEK is not installed.
399,cvxpy,MOSEK,94,,The solver MOSEK is not installed.
400,cvxpy,CBC,32,,The solver CBC is not installed.
401,cvxpy,CBC,6,,The solver CBC is not installed.
402,cvxpy,CBC,61,,The solver CBC is not installed.
403,cvxpy,CBC,0,,The solver CBC is not installed.
404,cvxpy,CBC,19,,The solver CBC is not installed.
405,cvxpy,CBC,53,,The solver CBC is not installed.
406,cvxpy,CBC,40,,The solver CBC is not installed.
407,cvxpy,CBC,31,,The solver CBC is not installed.
408,cvxpy,CBC,41,,The solver CBC is not installed.
409,cvxpy,CBC,60,,The solver CBC is not installed.
410,cvxpy,CBC,46,,The solver CBC is not installed.
411,cvxpy,CBC,73,,The solver CBC is not installed.
412,cvxpy,CBC,36,,The solver CBC is not installed.
413,cvxpy,CBC,23,,The solver CBC is not installed.
414,cvxpy,CBC,3,,The solver CBC is not installed.
415,cvxpy,CBC,43,,The solver CBC is not installed.
416,cvxpy,CBC,59,,The solver CBC is not installed.
417,cvxpy,CBC,30,,The solver CBC is not installed.
418,cvxpy,CBC,5,,The solver CBC is not installed.
419,cvxpy,CBC,35,,The solver CBC is not installed.
420,cvxpy,CBC,10,,The solver CBC is not installed.
421,cvxpy,CBC,65,,The solver CBC is not installed.
422,cvxpy,CBC,29,,The solver CBC is not installed.
423,cvxpy,CBC,55,,The solver CBC is not installed.
424,cvxpy,CBC,26,,The solver CBC is not installed.
425,cvxpy,CBC,12,,The solver CBC is not installed.
426,cvxpy,CBC,8,,The solver CBC is not installed.
427,cvxpy,CBC,17,,The solver CBC is not installed.
428,cvxpy,CBC,13,,The solver CBC is not installed.
429,cvxpy,CBC,64,,The solver CBC is not installed.
430,cvxpy,CBC,47,,The solver CBC is not installed.
431,cvxpy,CBC,16,,The solver CBC is not installed.
432,cvxpy,CBC,22,,The solver CBC is not installed.
433,cvxpy,CBC,7,,The solver CBC is not installed.
434,cvxpy,CBC,52,,The solver CBC is not installed.
435,cvxpy,CBC,1,,The solver CBC is not installed.
436,cvxpy,CBC,34,,The solver CBC is not installed.
437,cvxpy,CBC,18,,The solver CBC is not installed.
438,cvxpy,CBC,39,,The solver CBC is not installed.
439,cvxpy,CBC,70,,The solver CBC is not installed.
440,cvxpy,CBC,45,,The solver CBC is not installed.
441,cvxpy,CBC,15,,The solver CBC is not installed.
442,cvxpy,CBC,51,,The solver CBC is not installed.
443,cvxpy,CBC,42,,The solver CBC is not installed.
444,cvxpy,CBC,11,,The solver CBC is not installed.
445,cvxpy,CBC,58,,The solver CBC is not installed.
446,cvxpy,CBC,38,,The solver CBC is not installed.
447,cvxpy,CBC,48,,The solver CBC is not installed.
448,cvxpy,CBC,44,,The solver CBC is not installed.
449,cvxpy,CBC,27,,The solver CBC is not installed.
450,cvxpy,CBC,14,,The solver CBC is not installed.
451,cvxpy,CBC,9,,The solver CBC is not installed.
452,cvxpy,CBC,57,,The solver CBC is not installed.
453,cvxpy,CBC,25,,The solver CBC is not installed.
454,cvxpy,CBC,54,,The solver CBC is not installed.
455,cvxpy,CBC,37,,The solver CBC is not installed.
456,cvxpy,CBC,28,,The solver CBC is not installed.
457,cvxpy,CBC,49,,The solver CBC is not installed.
458,cvxpy,CBC,21,,The solver CBC is not installed.
459,cvxpy,CBC,4,,The solver CBC is not installed.
460,cvxpy,CBC,56,,The solver CBC is not installed.
461,cvxpy,CBC,33,,The solver CBC is not installed.
462,cvxpy,CBC,24,,The solver CBC is not installed.
463,cvxpy,CBC,2,,The solver CBC is not installed.
464,cvxpy,CBC,67,,The solver CBC is not installed.
465,cvxpy,CBC,62,,The solver CBC is not installed.
466,cvxpy,CBC,20,,The solver CBC is not installed.
467,cvxpy,CBC,71,,The solver CBC is not installed.
468,cvxpy,CBC,76,,The solver CBC is not installed.
469,cvxpy,CBC,50,,The solver CBC is not installed.
470,cvxpy,CBC,68,,The solver CBC is not installed.
471,cvxpy,CBC,83,,The solver CBC is not installed.
472,cvxpy,CBC,66,,The solver CBC is not installed.
473,cvxpy,CBC,72,,The solver CBC is not installed.
474,cvxpy,CBC,81,,The solver CBC is not installed.
475,cvxpy,CBC,84,,The solver CBC is not installed.
476,cvxpy,CBC,63,,The solver CBC is not installed.
477,cvxpy,CBC,74,,The solver CBC is not installed.
478,cvxpy,CBC,82,,The solver CBC is not installed.
479,cvxpy,CBC,94,,The solver CBC is not installed.
480,cvxpy,CBC,69,,The solver CBC is not installed.
481,cvxpy,CBC,85,,The solver CBC is not installed.
482,cvxpy,CBC,91,,The solver CBC is not installed.
483,cvxpy,CBC,77,,The solver CBC is not installed.
484,cvxpy,CBC,79,,The solver CBC is not installed.
485,cvxpy,CBC,86,,The solver CBC is not installed.
486,cvxpy,CBC,75,,The solver CBC is not installed.
487,cvxpy,CBC,90,,The solver CBC is not installed.
488,cvxpy,CBC,80,,The solver CBC is not installed.
489,cvxpy,CBC,88,,The solver CBC is not installed.
490,cvxpy,CBC,78,,The solver CBC is not installed.
491,cvxpy,CBC,95,,The solver CBC is not installed.
492,cvxpy,CBC,99,,The solver CBC is not installed.
493,cvxpy,CBC,98,,The solver CBC is not installed.
494,cvxpy,CBC,87,,The solver CBC is not installed.
495,cvxpy,CBC,92,,The solver CBC is not installed.
496,cvxpy,CBC,96,,The solver CBC is not installed.
497,cvxpy,CBC,93,,The solver CBC is not installed.
498,cvxpy,CBC,89,,The solver CBC is not installed.
499,cvxpy,CBC,97,,The solver CBC is not installed.
500,cvxpy,CVXOPT,63,,The solver CVXOPT is not installed.
501,cvxpy,CVXOPT,1,,The solver CVXOPT is not installed.
502,cvxpy,CVXOPT,60,,The solver CVXOPT is not installed.
503,cvxpy,CVXOPT,26,,The solver CVXOPT is not installed.
504,cvxpy,CVXOPT,15,,The solver CVXOPT is not installed.
505,cvxpy,CVXOPT,66,,The solver CVXOPT is not installed.
506,cvxpy,CVXOPT,57,,The solver CVXOPT is not installed.
507,cvxpy,CVXOPT,3,,The solver CVXOPT is not installed.
508,cvxpy,CVXOPT,22,,The solver CVXOPT is not installed.
