,Package,Solver,Iteration,Time,Error
87,cvxpy,OSQP,17,1627.0972468852997,
88,cvxpy,OSQP,56,1626.8294217586517,
89,cvxpy,OSQP,65,1626.8615229129791,
90,cvxpy,OSQP,27,1627.0302948951721,
91,cvxpy,OSQP,36,1627.0295670032501,
92,cvxpy,OSQP,60,1626.953155040741,
93,cvxpy,OSQP,51,1627.067794084549,
94,cvxpy,OSQP,57,1627.0572350025177,
95,cvxpy,OSQP,70,1626.9730067253113,
96,cvxpy,OSQP,67,1627.0364363193512,
97,cvxpy,OSQP,41,1627.236674785614,
98,cvxpy,OSQP,26,1627.306771993637,
99,cvxpy,OSQP,53,1627.1946532726288,
100,cvxpy,ECOS,76,1535.4192790985107,
101,cvxpy,ECOS,7,1535.781021118164,
102,cvxpy,ECOS,35,1536.2086799144745,
103,cvxpy,ECOS,51,1536.1304261684418,
104,cvxpy,ECOS,95,1536.4408988952637,
105,cvxpy,ECOS,5,1537.1981840133667,
106,cvxpy,ECOS,44,1537.0700316429138,
107,cvxpy,ECOS,6,1537.2873091697693,
108,cvxpy,ECOS,41,1537.5699021816254,
109,cvxpy,ECOS,56,1537.5261130332947,
110,cvxpy,ECOS,89,1537.8509318828583,
111,cvxpy,ECOS,19,1538.1881930828094,
112,cvxpy,ECOS,82,1538.3842039108276,
113,cvxpy,ECOS,39,1538.6478118896484,
114,cvxpy,ECOS,53,1539.0583081245422,
115,cvxpy,ECOS,40,1539.15363407135,
116,cvxpy,ECOS,67,1539.5174179077148,
117,cvxpy,ECOS,65,1539.5367171764374,
118,cvxpy,ECOS,55,1540.0398399829865,
119,cvxpy,ECOS,9,1540.3134999275208,
120,cvxpy,ECOS,64,1540.4598820209503,
121,cvxpy,ECOS,99,1540.3372299671173,
122,cvxpy,ECOS,28,1541.0524270534515,
123,cvxpy,ECOS,10,1541.1909177303314,
124,cvxpy,ECOS,25,1541.4981589317322,
125,cvxpy,ECOS,38,1541.7602531909943,
126,cvxpy,ECOS,83,1541.571078300476,
127,cvxpy,ECOS,23,1542.2619080543518,
128,cvxpy,ECOS,72,1542.0436158180237,
129,cvxpy,ECOS,46,1542.574428319931,
130,cvxpy,ECOS,63,1542.5182468891144,
131,cvxpy,ECOS,36,1543.0902080535889,
132,cvxpy,ECOS,91,1542.8351612091064,
133,cvxpy,ECOS,93,1543.2416188716888,
134,cvxpy,ECOS,61,1543.3869090080261,
135,cvxpy,ECOS,33,1543.9542899131775,
136,cvxpy,ECOS,12,1544.0639519691467,
137,cvxpy,ECOS,94,1544.1110200881958,
138,cvxpy,ECOS,98,1544.1090052127838,
139,cvxpy,ECOS,8,1545.3303518295288,
140,cvxpy,ECOS,73,1545.1078729629517,
141,cvxpy,ECOS,92,1545.4668378829956,
142,cvxpy,ECOS,30,1545.7580547332764,
143,cvxpy,ECOS,62,1546.0312230587006,
144,cvxpy,ECOS,54,1546.0847959518433,
145,cvxpy,ECOS,78,1546.4104340076447,
146,cvxpy,ECOS,80,1546.74125623703,
147,cvxpy,ECOS,22,1547.103042125702,
148,cvxpy,ECOS,87,1546.816640138626,
149,cvxpy,ECOS,32,1547.476861000061,
150,cvxpy,ECOS,57,1547.364028930664,
151,cvxpy,ECOS,90,1547.60258603096,
152,cvxpy,ECOS,13,1547.9808719158173,
153,cvxpy,ECOS,27,1548.290855884552,
154,cvxpy,ECOS,85,1548.037934064865,
155,cvxpy,ECOS,4,1548.809446811676,
156,cvxpy,ECOS,50,1548.583494901657,
157,cvxpy,ECOS,26,1549.0883257389069,
158,cvxpy,ECOS,18,1549.1517791748047,
159,cvxpy,ECOS,88,1549.1961960792542,
160,cvxpy,ECOS,84,1549.2382822036743,
161,cvxpy,ECOS,2,1550.0460500717163,
162,cvxpy,ECOS,74,1549.6931519508362,
163,cvxpy,ECOS,70,1550.1020679473877,
164,cvxpy,ECOS,66,1550.1438300609589,
165,cvxpy,ECOS,59,1550.5918309688568,
166,cvxpy,ECOS,97,1550.7171919345856,
167,cvxpy,ECOS,75,1550.8506422042847,
168,cvxpy,ECOS,49,1551.3550279140472,
169,cvxpy,ECOS,16,1551.559338092804,
170,cvxpy,ECOS,81,1552.0752232074738,
171,cvxpy,ECOS,52,1552.2032120227814,
172,cvxpy,ECOS,37,1552.7169251441956,
173,cvxpy,ECOS,0,1552.9633708000183,
174,cvxpy,ECOS,42,1553.1486549377441,
175,cvxpy,ECOS,24,1553.5747299194336,
176,cvxpy,ECOS,15,1553.6467020511627,
177,cvxpy,ECOS,71,1553.7589991092682,
178,cvxpy,ECOS,34,1553.9723529815674,
179,cvxpy,ECOS,86,1554.2235689163208,
180,cvxpy,ECOS,29,1554.4841856956482,
181,cvxpy,ECOS,58,1554.8541338443756,
182,cvxpy,ECOS,43,1554.9217011928558,
183,cvxpy,ECOS,68,1555.2289628982544,
184,cvxpy,ECOS,60,1555.9713847637177,
185,cvxpy,ECOS,79,1555.9637732505798,
186,cvxpy,ECOS,96,1555.9260799884796,
187,cvxpy,ECOS,21,1556.6888711452484,
188,cvxpy,ECOS,31,1556.6398351192474,
189,cvxpy,ECOS,45,1557.100499868393,
190,cvxpy,ECOS,14,1557.275130033493,
191,cvxpy,ECOS,20,1557.7074298858643,
192,cvxpy,ECOS,48,1557.5905468463898,
193,cvxpy,ECOS,47,1558.0204601287842,
194,cvxpy,ECOS,3,1558.3009219169617,
195,cvxpy,ECOS,17,1558.6590487957,
196,cvxpy,ECOS,1,1558.8204970359802,
197,cvxpy,ECOS,77,1559.032576084137,
198,cvxpy,ECOS,11,1559.675761938095,
199,cvxpy,ECOS,69,1559.3943312168121,
200,cvxpy,GLOP,31,,The solver GLOP is not installed.
201,cvxpy,GLOP,17,,The solver GLOP is not installed.
202,cvxpy,GLOP,46,,The solver GLOP is not installed.
203,cvxpy,GLOP,70,,The solver GLOP is not installed.
204,cvxpy,GLOP,9,,The solver GLOP is not installed.
205,cvxpy,GLOP,69,,The solver GLOP is not installed.
206,cvxpy,GLOP,52,,The solver GLOP is not installed.
207,cvxpy,GLOP,63,,The solver GLOP is not installed.
208,cvxpy,GLOP,33,,The solver GLOP is not installed.
209,cvxpy,GLOP,25,,The solver GLOP is not installed.
210,cvxpy,GLOP,7,,The solver GLOP is not installed.
211,cvxpy,GLOP,44,,The solver GLOP is not installed.
212,cvxpy,GLOP,37,,The solver GLOP is not installed.
213,cvxpy,GLOP,73,,The solver GLOP is not installed.
214,cvxpy,GLOP,32,,The solver GLOP is not installed.
215,cvxpy,GLOP,28,,The solver GLOP is not installed.
216,cvxpy,GLOP,75,,The solver GLOP is not installed.
217,cvxpy,GLOP,12,,The solver GLOP is not installed.
218,cvxpy,GLOP,40,,The solver GLOP is not installed.
219,cvxpy,GLOP,29,,The solver GLOP is not installed.
220,cvxpy,GLOP,39,,The solver GLOP is not installed.
221,cvxpy,GLOP,4,,The solver GLOP is not installed.
222,cvxpy,GLOP,38,,The solver GLOP is not installed.
223,cvxpy,GLOP,42,,The solver GLOP is not installed.
224,cvxpy,GLOP,53,,The solver GLOP is not installed.
225,cvxpy,GLOP,67,,The solver GLOP is not installed.
226,cvxpy,GLOP,16,,The solver GLOP is not installed.
227,cvxpy,GLOP,76,,The solver GLOP is not installed.
228,cvxpy,GLOP,65,,The solver GLOP is not installed.
229,cvxpy,GLOP,11,,The solver GLOP is not installed.
230,cvxpy,GLOP,5,,The solver GLOP is not installed.
231,cvxpy,GLOP,68,,The solver GLOP is not installed.
232,cvxpy,GLOP,59,,The solver GLOP is not installed.
233,cvxpy,GLOP,49,,The solver GLOP is not installed.
234,cvxpy,GLOP,47,,The solver GLOP is not installed.
235,cvxpy,GLOP,51,,The solver GLOP is not installed.
236,cvxpy,GLOP,21,,The solver GLOP is not installed.
237,cvxpy,GLOP,26,,The solver GLOP is not installed.
238,cvxpy,GLOP,13,,The solver GLOP is not installed.
239,cvxpy,GLOP,0,,The solver GLOP is not installed.
240,cvxpy,GLOP,56,,The solver GLOP is not installed.
241,cvxpy,GLOP,45,,The solver GLOP is not installed.
242,cvxpy,GLOP,27,,The solver GLOP is not installed.
243,cvxpy,GLOP,6,,The solver GLOP is not installed.
244,cvxpy,GLOP,2,,The solver GLOP is not installed.
245,cvxpy,GLOP,58,,The solver GLOP is not installed.
246,cvxpy,GLOP,30,,The solver GLOP is not installed.
247,cvxpy,GLOP,62,,The solver GLOP is not installed.
248,cvxpy,GLOP,71,,The solver GLOP is not installed.
249,cvxpy,GLOP,55,,The solver GLOP is not installed.
250,cvxpy,GLOP,64,,The solver GLOP is not installed.
251,cvxpy,GLOP,22,,The solver GLOP is not installed.
252,cvxpy,GLOP,3,,The solver GLOP is not installed.
253,cvxpy,GLOP,41,,The solver GLOP is not installed.
254,cvxpy,GLOP,43,,The solver GLOP is not installed.
255,cvxpy,GLOP,19,,The solver GLOP is not installed.
256,cvxpy,GLOP,23,,The solver GLOP is not installed.
257,cvxpy,GLOP,50,,The solver GLOP is not installed.
258,cvxpy,GLOP,20,,The solver GLOP is not installed.
259,cvxpy,GLOP,1,,The solver GLOP is not installed.
260,cvxpy,GLOP,60,,The solver GLOP is not installed.
261,cvxpy,GLOP,14,,The solver GLOP is not installed.
262,cvxpy,GLOP,34,,The solver GLOP is not installed.
263,cvxpy,GLOP,36,,The solver GLOP is not installed.
264,cvxpy,GLOP,24,,The solver GLOP is not installed.
265,cvxpy,GLOP,8,,The solver GLOP is not installed.
266,cvxpy,GLOP,57,,The solver GLOP is not installed.
267,cvxpy,GLOP,54,,The solver GLOP is not installed.
268,cvxpy,GLOP,35,,The solver GLOP is not installed.
269,cvxpy,GLOP,18,,The solver GLOP is not installed.
270,cvxpy,GLOP,10,,The solver GLOP is not installed.
271,cvxpy,GLOP,61,,The solver GLOP is not installed.
272,cvxpy,GLOP,15,,The solver GLOP is not installed.
273,cvxpy,GLOP,83,,The solver GLOP is not installed.
274,cvxpy,GLOP,77,,The solver GLOP is not installed.
275,cvxpy,GLOP,78,,The solver GLOP is not installed.
276,cvxpy,GLOP,72,,The solver GLOP is not installed.
277,cvxpy,GLOP,66,,The solver GLOP is not installed.
278,cvxpy,GLOP,80,,The solver GLOP is not installed.
279,cvxpy,GLOP,81,,The solver GLOP is not installed.
280,cvxpy,GLOP,48,,The solver GLOP is not installed.
281,cvxpy,GLOP,79,,The solver GLOP is not installed.
282,cvxpy,GLOP,82,,The solver GLOP is not installed.
283,cvxpy,GLOP,90,,The solver GLOP is not installed.
284,cvxpy,GLOP,91,,The solver GLOP is not installed.
285,cvxpy,GLOP,93,,The solver GLOP is not installed.
286,cvxpy,GLOP,87,,The solver GLOP is not installed.
287,cvxpy,GLOP,84,,The solver GLOP is not installed.
288,cvxpy,GLOP,85,,The solver GLOP is not installed.
289,cvxpy,GLOP,88,,The solver GLOP is not installed.
290,cvxpy,GLOP,74,,The solver GLOP is not installed.
291,cvxpy,GLOP,86,,The solver GLOP is not installed.
292,cvxpy,GLOP,95,,The solver GLOP is not installed.
293,cvxpy,GLOP,92,,The solver GLOP is not installed.
294,cvxpy,GLOP,89,,The solver GLOP is not installed.
295,cvxpy,GLOP,96,,The solver GLOP is not installed.
296,cvxpy,GLOP,99,,The solver GLOP is not installed.
297,cvxpy,GLOP,94,,The solver GLOP is not installed.
298,cvxpy,GLOP,98,,The solver GLOP is not installed.
299,cvxpy,GLOP,97,,The solver GLOP is not installed.
300,cvxpy,MOSEK,89,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
301,cvxpy,MOSEK,9,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
302,cvxpy,MOSEK,71,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
303,cvxpy,MOSEK,10,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
304,cvxpy,MOSEK,65,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
305,cvxpy,MOSEK,77,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
306,cvxpy,MOSEK,81,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
307,cvxpy,MOSEK,73,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
308,cvxpy,MOSEK,44,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
309,cvxpy,MOSEK,87,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
310,cvxpy,MOSEK,38,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
311,cvxpy,MOSEK,74,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
312,cvxpy,MOSEK,42,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
313,cvxpy,MOSEK,60,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
314,cvxpy,MOSEK,49,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
315,cvxpy,MOSEK,3,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
316,cvxpy,MOSEK,13,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
317,cvxpy,MOSEK,33,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
318,cvxpy,MOSEK,16,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
319,cvxpy,MOSEK,91,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
320,cvxpy,MOSEK,90,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
321,cvxpy,MOSEK,68,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
322,cvxpy,MOSEK,51,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
323,cvxpy,MOSEK,20,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
324,cvxpy,MOSEK,7,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
325,cvxpy,MOSEK,95,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
326,cvxpy,MOSEK,24,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
327,cvxpy,MOSEK,72,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
328,cvxpy,MOSEK,82,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
329,cvxpy,MOSEK,1,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
330,cvxpy,MOSEK,93,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
331,cvxpy,MOSEK,11,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
332,cvxpy,MOSEK,53,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
333,cvxpy,MOSEK,69,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
334,cvxpy,MOSEK,63,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
335,cvxpy,MOSEK,67,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
336,cvxpy,MOSEK,5,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
337,cvxpy,MOSEK,56,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
338,cvxpy,MOSEK,58,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
339,cvxpy,MOSEK,97,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
340,cvxpy,MOSEK,0,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
341,cvxpy,MOSEK,15,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
342,cvxpy,MOSEK,41,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
343,cvxpy,MOSEK,37,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
344,cvxpy,MOSEK,40,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
345,cvxpy,MOSEK,31,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
346,cvxpy,MOSEK,59,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
347,cvxpy,MOSEK,92,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
348,cvxpy,MOSEK,34,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
349,cvxpy,MOSEK,19,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
350,cvxpy,MOSEK,76,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
351,cvxpy,MOSEK,75,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
352,cvxpy,MOSEK,94,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
353,cvxpy,MOSEK,25,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
354,cvxpy,MOSEK,54,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
355,cvxpy,MOSEK,29,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
356,cvxpy,MOSEK,36,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
357,cvxpy,MOSEK,86,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
358,cvxpy,MOSEK,43,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
359,cvxpy,MOSEK,99,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
360,cvxpy,MOSEK,17,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
361,cvxpy,MOSEK,12,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
362,cvxpy,MOSEK,79,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
363,cvxpy,MOSEK,83,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
364,cvxpy,MOSEK,84,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
365,cvxpy,MOSEK,45,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
366,cvxpy,MOSEK,78,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
367,cvxpy,MOSEK,35,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
368,cvxpy,MOSEK,62,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
369,cvxpy,MOSEK,6,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
370,cvxpy,MOSEK,46,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
371,cvxpy,MOSEK,18,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
372,cvxpy,MOSEK,52,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
373,cvxpy,MOSEK,48,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
374,cvxpy,MOSEK,14,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
375,cvxpy,MOSEK,70,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
376,cvxpy,MOSEK,80,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
377,cvxpy,MOSEK,28,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
378,cvxpy,MOSEK,32,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
379,cvxpy,MOSEK,21,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
380,cvxpy,MOSEK,98,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
381,cvxpy,MOSEK,39,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
382,cvxpy,MOSEK,23,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
383,cvxpy,MOSEK,57,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
