,Package,Solver,Iteration,Time,Error
65,cvxpy,OSQP,95,1582.926826953888,
66,cvxpy,OSQP,21,1583.614355802536,
67,cvxpy,OSQP,78,1583.0752589702606,
68,cvxpy,OSQP,23,1583.5313200950623,
69,cvxpy,OSQP,47,1583.2875318527222,
70,cvxpy,OSQP,35,1583.3863151073456,
71,cvxpy,OSQP,61,1583.2846369743347,
72,cvxpy,OSQP,70,1583.271388053894,
73,cvxpy,OSQP,36,1583.5138080120087,
74,cvxpy,OSQP,99,1583.2303490638733,
75,cvxpy,OSQP,48,1583.4999780654907,
76,cvxpy,OSQP,97,1583.3446838855743,
77,cvxpy,OSQP,29,1583.7530179023743,
78,cvxpy,OSQP,57,1583.5999040603638,
79,cvxpy,OSQP,63,1583.6205830574036,
80,cvxpy,OSQP,94,1583.46511220932,
81,cvxpy,OSQP,64,1583.6787168979645,
82,cvxpy,OSQP,66,1583.6768758296967,
83,cvxpy,OSQP,69,1583.7239680290222,
84,cvxpy,OSQP,84,1583.622790813446,
85,cvxpy,OSQP,45,1583.8594100475311,
86,cvxpy,OSQP,82,1583.6855709552765,
87,cvxpy,OSQP,90,1583.691388130188,
88,cvxpy,OSQP,20,1584.3297681808472,
89,cvxpy,OSQP,44,1584.0115671157837,
90,cvxpy,OSQP,28,1584.2059180736542,
91,cvxpy,OSQP,19,1584.5037367343903,
92,cvxpy,OSQP,55,1584.1299958229065,
93,cvxpy,OSQP,2,1584.5848360061646,
94,cvxpy,OSQP,85,1583.999635219574,
95,cvxpy,OSQP,24,1584.4280281066895,
96,cvxpy,OSQP,17,1584.6870682239532,
97,cvxpy,OSQP,34,1584.4162938594818,
98,cvxpy,OSQP,53,1584.2967309951782,
99,cvxpy,OSQP,9,1584.7731409072876,
100,cvxpy,ECOS,34,1594.092132806778,
101,cvxpy,ECOS,91,1593.7966089248657,
102,cvxpy,ECOS,8,1594.5725538730621,
103,cvxpy,ECOS,89,1594.2099242210388,
104,cvxpy,ECOS,30,1594.861135005951,
105,cvxpy,ECOS,45,1594.8206210136414,
106,cvxpy,ECOS,90,1594.9695398807526,
107,cvxpy,ECOS,66,1595.0901901721954,
108,cvxpy,ECOS,52,1595.531524181366,
109,cvxpy,ECOS,99,1595.315763950348,
110,cvxpy,ECOS,76,1596.0807139873505,
111,cvxpy,ECOS,60,1596.1590421199799,
112,cvxpy,ECOS,98,1596.3429670333862,
113,cvxpy,ECOS,81,1596.4412517547607,
114,cvxpy,ECOS,65,1596.5454952716827,
115,cvxpy,ECOS,84,1596.8747799396515,
116,cvxpy,ECOS,49,1597.065600156784,
117,cvxpy,ECOS,12,1597.7228138446808,
118,cvxpy,ECOS,23,1597.6690788269043,
119,cvxpy,ECOS,15,1598.135468006134,
120,cvxpy,ECOS,97,1597.760204076767,
121,cvxpy,ECOS,44,1598.4819159507751,
122,cvxpy,ECOS,58,1598.4075570106506,
123,cvxpy,ECOS,57,1598.8694219589233,
124,cvxpy,ECOS,29,1599.0315010547638,
125,cvxpy,ECOS,56,1599.3425726890564,
126,cvxpy,ECOS,43,1599.4483869075775,
127,cvxpy,ECOS,25,1600.0202169418335,
128,cvxpy,ECOS,77,1599.7626430988312,
129,cvxpy,ECOS,0,1600.7003388404846,
130,cvxpy,ECOS,21,1600.5430812835693,
131,cvxpy,ECOS,2,1601.1341588497162,
132,cvxpy,ECOS,16,1601.0630178451538,
133,cvxpy,ECOS,80,1601.2120547294617,
134,cvxpy,ECOS,95,1601.1409919261932,
135,cvxpy,ECOS,7,1602.1327080726624,
136,cvxpy,ECOS,1,1602.2235891819,
137,cvxpy,ECOS,67,1602.3321211338043,
138,cvxpy,ECOS,35,1602.513909816742,
139,cvxpy,ECOS,94,1602.7503571510315,
140,cvxpy,ECOS,40,1603.0571892261505,
141,cvxpy,ECOS,47,1603.5077381134033,
142,cvxpy,ECOS,72,1603.3718330860138,
143,cvxpy,ECOS,50,1603.949166059494,
144,cvxpy,ECOS,63,1603.89226603508,
145,cvxpy,ECOS,31,1604.56343126297,
146,cvxpy,ECOS,26,1604.6065781116486,
147,cvxpy,ECOS,39,1605.0768966674805,
148,cvxpy,ECOS,85,1604.8632318973541,
149,cvxpy,ECOS,38,1605.5037958621979,
150,cvxpy,ECOS,53,1605.4276609420776,
151,cvxpy,ECOS,3,1606.3176918029785,
152,cvxpy,ECOS,59,1606.013419866562,
153,cvxpy,ECOS,5,1606.3270771503448,
154,cvxpy,ECOS,17,1606.661602973938,
155,cvxpy,ECOS,96,1606.317194700241,
156,cvxpy,ECOS,62,1606.9029490947723,
157,cvxpy,ECOS,70,1606.8867020606995,
158,cvxpy,ECOS,24,1607.6040120124817,
159,cvxpy,ECOS,9,1607.6987800598145,
160,cvxpy,ECOS,37,1608.057489156723,
161,cvxpy,ECOS,54,1607.9504437446594,
162,cvxpy,ECOS,93,1608.1740980148315,
163,cvxpy,ECOS,74,1608.2932212352753,
164,cvxpy,ECOS,87,1608.6832120418549,
165,cvxpy,ECOS,41,1608.9504280090332,
166,cvxpy,ECOS,51,1609.3464822769165,
167,cvxpy,ECOS,14,1609.555724143982,
168,cvxpy,ECOS,6,1610.0976340770721,
169,cvxpy,ECOS,33,1609.9953939914703,
170,cvxpy,ECOS,82,1610.179750919342,
171,cvxpy,ECOS,10,1610.5524921417236,
172,cvxpy,ECOS,61,1610.7312278747559,
173,cvxpy,ECOS,4,1611.0649330615997,
174,cvxpy,ECOS,78,1611.0947217941284,
175,cvxpy,ECOS,92,1611.0869240760803,
176,cvxpy,ECOS,86,1611.6142342090607,
177,cvxpy,ECOS,73,1611.7122921943665,
178,cvxpy,ECOS,88,1612.0979270935059,
179,cvxpy,ECOS,32,1612.4087810516357,
180,cvxpy,ECOS,27,1612.8658990859985,
181,cvxpy,ECOS,69,1612.6653428077698,
182,cvxpy,ECOS,42,1613.2838940620422,
183,cvxpy,ECOS,22,1613.3655388355255,
184,cvxpy,ECOS,13,1613.9150269031525,
185,cvxpy,ECOS,83,1613.5892453193665,
186,cvxpy,ECOS,28,1614.3674490451813,
187,cvxpy,ECOS,18,1614.4447312355042,
188,cvxpy,ECOS,11,1614.9027490615845,
189,cvxpy,ECOS,79,1614.561064004898,
190,cvxpy,ECOS,36,1615.2539629936218,
191,cvxpy,ECOS,20,1615.3180072307587,
192,cvxpy,ECOS,55,1615.654699087143,
193,cvxpy,ECOS,48,1615.7433550357819,
194,cvxpy,ECOS,68,1616.0711250305176,
195,cvxpy,ECOS,64,1616.1170601844788,
196,cvxpy,ECOS,71,1616.5863859653473,
197,cvxpy,ECOS,75,1616.5964381694794,
198,cvxpy,ECOS,46,1617.3025479316711,
199,cvxpy,ECOS,19,1617.4174690246582,
200,cvxpy,GLOP,1,,The solver GLOP is not installed.
201,cvxpy,GLOP,64,,The solver GLOP is not installed.
202,cvxpy,GLOP,6,,The solver GLOP is not installed.
203,cvxpy,GLOP,0,,The solver GLOP is not installed.
204,cvxpy,GLOP,26,,The solver GLOP is not installed.
205,cvxpy,GLOP,72,,The solver GLOP is not installed.
206,cvxpy,GLOP,58,,The solver GLOP is not installed.
207,cvxpy,GLOP,20,,The solver GLOP is not installed.
208,cvxpy,GLOP,27,,The solver GLOP is not installed.
209,cvxpy,GLOP,40,,The solver GLOP is not installed.
210,cvxpy,GLOP,3,,The solver GLOP is not installed.
211,cvxpy,GLOP,74,,The solver GLOP is not installed.
212,cvxpy,GLOP,7,,The solver GLOP is not installed.
213,cvxpy,GLOP,60,,The solver GLOP is not installed.
214,cvxpy,GLOP,61,,The solver GLOP is not installed.
215,cvxpy,GLOP,41,,The solver GLOP is not installed.
216,cvxpy,GLOP,50,,The solver GLOP is not installed.
217,cvxpy,GLOP,55,,The solver GLOP is not installed.
218,cvxpy,GLOP,36,,The solver GLOP is not installed.
219,cvxpy,GLOP,66,,The solver GLOP is not installed.
220,cvxpy,GLOP,15,,The solver GLOP is not installed.
221,cvxpy,GLOP,39,,The solver GLOP is not installed.
222,cvxpy,GLOP,54,,The solver GLOP is not installed.
223,cvxpy,GLOP,34,,The solver GLOP is not installed.
224,cvxpy,GLOP,14,,The solver GLOP is not installed.
225,cvxpy,GLOP,62,,The solver GLOP is not installed.
226,cvxpy,GLOP,69,,The solver GLOP is not installed.
227,cvxpy,GLOP,21,,The solver GLOP is not installed.
228,cvxpy,GLOP,22,,The solver GLOP is not installed.
229,cvxpy,GLOP,45,,The solver GLOP is not installed.
230,cvxpy,GLOP,42,,The solver GLOP is not installed.
231,cvxpy,GLOP,17,,The solver GLOP is not installed.
232,cvxpy,GLOP,12,,The solver GLOP is not installed.
233,cvxpy,GLOP,48,,The solver GLOP is not installed.
234,cvxpy,GLOP,53,,The solver GLOP is not installed.
235,cvxpy,GLOP,49,,The solver GLOP is not installed.
236,cvxpy,GLOP,65,,The solver GLOP is not installed.
237,cvxpy,GLOP,29,,The solver GLOP is not installed.
238,cvxpy,GLOP,18,,The solver GLOP is not installed.
239,cvxpy,GLOP,32,,The solver GLOP is not installed.
240,cvxpy,GLOP,28,,The solver GLOP is not installed.
241,cvxpy,GLOP,10,,The solver GLOP is not installed.
242,cvxpy,GLOP,11,,The solver GLOP is not installed.
243,cvxpy,GLOP,38,,The solver GLOP is not installed.
244,cvxpy,GLOP,43,,The solver GLOP is not installed.
245,cvxpy,GLOP,33,,The solver GLOP is not installed.
246,cvxpy,GLOP,67,,The solver GLOP is not installed.
247,cvxpy,GLOP,4,,The solver GLOP is not installed.
248,cvxpy,GLOP,13,,The solver GLOP is not installed.
249,cvxpy,GLOP,47,,The solver GLOP is not installed.
250,cvxpy,GLOP,25,,The solver GLOP is not installed.
251,cvxpy,GLOP,52,,The solver GLOP is not installed.
252,cvxpy,GLOP,63,,The solver GLOP is not installed.
253,cvxpy,GLOP,9,,The solver GLOP is not installed.
254,cvxpy,GLOP,8,,The solver GLOP is not installed.
255,cvxpy,GLOP,5,,The solver GLOP is not installed.
256,cvxpy,GLOP,57,,The solver GLOP is not installed.
257,cvxpy,GLOP,2,,The solver GLOP is not installed.
258,cvxpy,GLOP,46,,The solver GLOP is not installed.
259,cvxpy,GLOP,19,,The solver GLOP is not installed.
260,cvxpy,GLOP,31,,The solver GLOP is not installed.
261,cvxpy,GLOP,59,,The solver GLOP is not installed.
262,cvxpy,GLOP,24,,The solver GLOP is not installed.
263,cvxpy,GLOP,37,,The solver GLOP is not installed.
264,cvxpy,GLOP,30,,The solver GLOP is not installed.
265,cvxpy,GLOP,16,,The solver GLOP is not installed.
266,cvxpy,GLOP,51,,The solver GLOP is not installed.
267,cvxpy,GLOP,23,,The solver GLOP is not installed.
268,cvxpy,GLOP,44,,The solver GLOP is not installed.
269,cvxpy,GLOP,68,,The solver GLOP is not installed.
270,cvxpy,GLOP,56,,The solver GLOP is not installed.
271,cvxpy,GLOP,78,,The solver GLOP is not installed.
272,cvxpy,GLOP,35,,The solver GLOP is not installed.
273,cvxpy,GLOP,76,,The solver GLOP is not installed.
274,cvxpy,GLOP,70,,The solver GLOP is not installed.
275,cvxpy,GLOP,79,,The solver GLOP is not installed.
276,cvxpy,GLOP,71,,The solver GLOP is not installed.
277,cvxpy,GLOP,83,,The solver GLOP is not installed.
278,cvxpy,GLOP,75,,The solver GLOP is not installed.
279,cvxpy,GLOP,77,,The solver GLOP is not installed.
280,cvxpy,GLOP,84,,The solver GLOP is not installed.
281,cvxpy,GLOP,82,,The solver GLOP is not installed.
282,cvxpy,GLOP,90,,The solver GLOP is not installed.
283,cvxpy,GLOP,80,,The solver GLOP is not installed.
284,cvxpy,GLOP,85,,The solver GLOP is not installed.
285,cvxpy,GLOP,89,,The solver GLOP is not installed.
286,cvxpy,GLOP,73,,The solver GLOP is not installed.
287,cvxpy,GLOP,87,,The solver GLOP is not installed.
288,cvxpy,GLOP,94,,The solver GLOP is not installed.
289,cvxpy,GLOP,88,,The solver GLOP is not installed.
290,cvxpy,GLOP,92,,The solver GLOP is not installed.
291,cvxpy,GLOP,86,,The solver GLOP is not installed.
292,cvxpy,GLOP,81,,The solver GLOP is not installed.
293,cvxpy,GLOP,99,,The solver GLOP is not installed.
294,cvxpy,GLOP,96,,The solver GLOP is not installed.
295,cvxpy,GLOP,97,,The solver GLOP is not installed.
296,cvxpy,GLOP,93,,The solver GLOP is not installed.
297,cvxpy,GLOP,98,,The solver GLOP is not installed.
298,cvxpy,GLOP,91,,The solver GLOP is not installed.
299,cvxpy,GLOP,95,,The solver GLOP is not installed.
300,cvxpy,MOSEK,45,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
301,cvxpy,MOSEK,63,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
302,cvxpy,MOSEK,65,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
303,cvxpy,MOSEK,51,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
304,cvxpy,MOSEK,43,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
305,cvxpy,MOSEK,54,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
306,cvxpy,MOSEK,13,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
307,cvxpy,MOSEK,24,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
308,cvxpy,MOSEK,80,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
309,cvxpy,MOSEK,21,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
310,cvxpy,MOSEK,64,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
311,cvxpy,MOSEK,50,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
312,cvxpy,MOSEK,86,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
313,cvxpy,MOSEK,60,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
314,cvxpy,MOSEK,37,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
315,cvxpy,MOSEK,4,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
316,cvxpy,MOSEK,52,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
317,cvxpy,MOSEK,0,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
318,cvxpy,MOSEK,3,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
319,cvxpy,MOSEK,94,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
320,cvxpy,MOSEK,61,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
321,cvxpy,MOSEK,72,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
322,cvxpy,MOSEK,29,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
323,cvxpy,MOSEK,97,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
324,cvxpy,MOSEK,34,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
325,cvxpy,MOSEK,30,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
326,cvxpy,MOSEK,7,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
327,cvxpy,MOSEK,53,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
328,cvxpy,MOSEK,23,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
329,cvxpy,MOSEK,17,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
330,cvxpy,MOSEK,75,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
331,cvxpy,MOSEK,74,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
332,cvxpy,MOSEK,79,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
333,cvxpy,MOSEK,47,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
334,cvxpy,MOSEK,10,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
335,cvxpy,MOSEK,26,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
336,cvxpy,MOSEK,89,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
337,cvxpy,MOSEK,44,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
338,cvxpy,MOSEK,70,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
339,cvxpy,MOSEK,83,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
340,cvxpy,MOSEK,32,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
341,cvxpy,MOSEK,58,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
342,cvxpy,MOSEK,42,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
343,cvxpy,MOSEK,93,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
344,cvxpy,MOSEK,1,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
345,cvxpy,MOSEK,91,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
346,cvxpy,MOSEK,85,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
347,cvxpy,MOSEK,67,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
348,cvxpy,MOSEK,95,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
349,cvxpy,MOSEK,92,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
350,cvxpy,MOSEK,36,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
351,cvxpy,MOSEK,12,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
352,cvxpy,MOSEK,16,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
353,cvxpy,MOSEK,14,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
354,cvxpy,MOSEK,88,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
355,cvxpy,MOSEK,9,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
356,cvxpy,MOSEK,35,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
357,cvxpy,MOSEK,22,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
358,cvxpy,MOSEK,78,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
359,cvxpy,MOSEK,69,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
360,cvxpy,MOSEK,81,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
361,cvxpy,MOSEK,49,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
362,cvxpy,MOSEK,18,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
363,cvxpy,MOSEK,76,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
364,cvxpy,MOSEK,28,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
365,cvxpy,MOSEK,99,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
366,cvxpy,MOSEK,77,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
367,cvxpy,MOSEK,38,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
368,cvxpy,MOSEK,96,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
369,cvxpy,MOSEK,19,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
370,cvxpy,MOSEK,27,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
371,cvxpy,MOSEK,84,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
372,cvxpy,MOSEK,20,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
373,cvxpy,MOSEK,59,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
374,cvxpy,MOSEK,46,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
375,cvxpy,MOSEK,5,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
376,cvxpy,MOSEK,56,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
377,cvxpy,MOSEK,82,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
378,cvxpy,MOSEK,31,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
379,cvxpy,MOSEK,41,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
380,cvxpy,MOSEK,6,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
381,cvxpy,MOSEK,15,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
382,cvxpy,MOSEK,98,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
383,cvxpy,MOSEK,48,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
