,Package,Solver,Iteration,Time,Error
71,cvxpy,OSQP,51,2017.7138078212738,
72,cvxpy,OSQP,64,2017.6351470947266,
73,cvxpy,OSQP,67,2017.64954996109,
74,cvxpy,OSQP,39,2018.062245130539,
75,cvxpy,OSQP,75,2017.867525100708,
76,cvxpy,OSQP,48,2018.1841809749603,
77,cvxpy,OSQP,22,2018.4540469646454,
78,cvxpy,OSQP,13,2018.7413330078125,
79,cvxpy,OSQP,47,2018.3322439193726,
80,cvxpy,OSQP,27,2018.6268000602722,
81,cvxpy,OSQP,18,2018.9319422245026,
82,cvxpy,OSQP,46,2018.5940840244293,
83,cvxpy,OSQP,0,2019.2051930427551,
84,cvxpy,OSQP,89,2018.3448388576508,
85,cvxpy,OSQP,78,2018.5183727741241,
86,cvxpy,OSQP,34,2019.0017158985138,
87,cvxpy,OSQP,69,2018.8048779964447,
88,cvxpy,OSQP,56,2018.997542142868,
89,cvxpy,OSQP,6,2019.5976519584656,
90,cvxpy,OSQP,9,2019.740653038025,
91,cvxpy,OSQP,29,2019.4128289222717,
92,cvxpy,OSQP,61,2019.187344789505,
93,cvxpy,OSQP,85,2019.047217130661,
94,cvxpy,OSQP,83,2019.1242759227753,
95,cvxpy,OSQP,90,2019.0930109024048,
96,cvxpy,OSQP,63,2019.4761250019073,
97,cvxpy,OSQP,36,2019.7471809387207,
98,cvxpy,OSQP,70,2019.508143901825,
99,cvxpy,OSQP,24,2019.977305173874,
100,cvxpy,ECOS,87,1998.1094748973846,
101,cvxpy,ECOS,50,1998.9663879871368,
102,cvxpy,ECOS,92,1999.1843149662018,
103,cvxpy,ECOS,19,2000.457690000534,
104,cvxpy,ECOS,57,2000.5432751178741,
105,cvxpy,ECOS,67,2000.8827471733093,
106,cvxpy,ECOS,2,2002.158117055893,
107,cvxpy,ECOS,16,2002.4276359081268,
108,cvxpy,ECOS,44,2002.6291408538818,
109,cvxpy,ECOS,93,2002.9012541770935,
110,cvxpy,ECOS,13,2004.224349975586,
111,cvxpy,ECOS,1,2004.8653047084808,
112,cvxpy,ECOS,26,2005.1152300834656,
113,cvxpy,ECOS,28,2005.6273338794708,
114,cvxpy,ECOS,48,2005.9868240356445,
115,cvxpy,ECOS,52,2006.4534740447998,
116,cvxpy,ECOS,70,2006.797698020935,
117,cvxpy,ECOS,64,2007.3952538967133,
118,cvxpy,ECOS,96,2007.7017891407013,
119,cvxpy,ECOS,4,2008.9993760585785,
120,cvxpy,ECOS,45,2009.119870185852,
121,cvxpy,ECOS,63,2009.435616016388,
122,cvxpy,ECOS,12,2010.6530272960663,
123,cvxpy,ECOS,42,2010.7394790649414,
124,cvxpy,ECOS,69,2010.992503643036,
125,cvxpy,ECOS,81,2011.3617689609528,
126,cvxpy,ECOS,36,2012.2670059204102,
127,cvxpy,ECOS,65,2012.4990239143372,
128,cvxpy,ECOS,74,2012.9165189266205,
129,cvxpy,ECOS,15,2014.0926990509033,
130,cvxpy,ECOS,84,2014.0020911693573,
131,cvxpy,ECOS,18,2015.1526267528534,
132,cvxpy,ECOS,33,2015.4770629405975,
133,cvxpy,ECOS,71,2015.65714097023,
134,cvxpy,ECOS,68,2016.131355047226,
135,cvxpy,ECOS,27,2016.9729130268097,
136,cvxpy,ECOS,61,2017.1701731681824,
137,cvxpy,ECOS,34,2017.9130799770355,
138,cvxpy,ECOS,85,2017.9951949119568,
139,cvxpy,ECOS,29,2018.9590520858765,
140,cvxpy,ECOS,58,2019.138456106186,
141,cvxpy,ECOS,24,2019.9871921539307,
142,cvxpy,ECOS,73,2019.983579158783,
143,cvxpy,ECOS,0,2021.27330493927,
144,cvxpy,ECOS,9,2021.7436389923096,
145,cvxpy,ECOS,37,2021.9473168849945,
146,cvxpy,ECOS,35,2022.5316197872162,
147,cvxpy,ECOS,76,2022.739109992981,
148,cvxpy,ECOS,17,2023.7749259471893,
149,cvxpy,ECOS,11,2024.3572192192078,
150,cvxpy,ECOS,99,2024.1216490268707,
151,cvxpy,ECOS,66,2024.6965839862823,
152,cvxpy,ECOS,56,2025.3629128932953,
153,cvxpy,ECOS,78,2025.716449022293,
154,cvxpy,ECOS,97,2026.1448967456818,
155,cvxpy,ECOS,47,2026.9593811035156,
156,cvxpy,ECOS,51,2027.438235759735,
157,cvxpy,ECOS,43,2027.9998972415924,
158,cvxpy,ECOS,89,2028.1846430301666,
159,cvxpy,ECOS,7,2029.4682490825653,
160,cvxpy,ECOS,55,2029.409754037857,
161,cvxpy,ECOS,14,2030.47207903862,
162,cvxpy,ECOS,91,2030.2860140800476,
163,cvxpy,ECOS,86,2030.7642290592194,
164,cvxpy,ECOS,25,2031.7223689556122,
165,cvxpy,ECOS,32,2032.0732591152191,
166,cvxpy,ECOS,22,2032.6687259674072,
167,cvxpy,ECOS,77,2032.6778302192688,
168,cvxpy,ECOS,30,2033.5798437595367,
169,cvxpy,ECOS,75,2033.6164500713348,
170,cvxpy,ECOS,49,2034.3082060813904,
171,cvxpy,ECOS,46,2034.8263638019562,
172,cvxpy,ECOS,94,2034.9579491615295,
173,cvxpy,ECOS,95,2035.8329751491547,
174,cvxpy,ECOS,10,2036.6462059020996,
175,cvxpy,ECOS,82,2036.9080839157104,
176,cvxpy,ECOS,20,2037.4659299850464,
177,cvxpy,ECOS,60,2037.5758509635925,
178,cvxpy,ECOS,8,2038.693253993988,
179,cvxpy,ECOS,90,2038.4814867973328,
180,cvxpy,ECOS,39,2039.2952699661255,
181,cvxpy,ECOS,41,2039.7595348358154,
182,cvxpy,ECOS,40,2040.3116450309753,
183,cvxpy,ECOS,6,2041.2473950386047,
184,cvxpy,ECOS,80,2041.0218937397003,
185,cvxpy,ECOS,98,2041.448660850525,
186,cvxpy,ECOS,88,2042.0766189098358,
187,cvxpy,ECOS,53,2042.7746741771698,
188,cvxpy,ECOS,3,2043.831505060196,
189,cvxpy,ECOS,21,2044.2343530654907,
190,cvxpy,ECOS,5,2044.9514517784119,
191,cvxpy,ECOS,38,2045.0593798160553,
192,cvxpy,ECOS,79,2045.197735786438,
193,cvxpy,ECOS,54,2045.8817110061646,
194,cvxpy,ECOS,23,2047.124899148941,
195,cvxpy,ECOS,31,2047.0513370037079,
196,cvxpy,ECOS,83,2047.1330370903015,
197,cvxpy,ECOS,62,2047.7973880767822,
198,cvxpy,ECOS,72,2048.1772940158844,
199,cvxpy,ECOS,59,2048.840106010437,
200,cvxpy,GLOP,18,,The solver GLOP is not installed.
201,cvxpy,GLOP,43,,The solver GLOP is not installed.
202,cvxpy,GLOP,0,,The solver GLOP is not installed.
203,cvxpy,GLOP,30,,The solver GLOP is not installed.
204,cvxpy,GLOP,27,,The solver GLOP is not installed.
205,cvxpy,GLOP,5,,The solver GLOP is not installed.
206,cvxpy,GLOP,10,,The solver GLOP is not installed.
207,cvxpy,GLOP,12,,The solver GLOP is not installed.
208,cvxpy,GLOP,52,,The solver GLOP is not installed.
209,cvxpy,GLOP,7,,The solver GLOP is not installed.
210,cvxpy,GLOP,55,,The solver GLOP is not installed.
211,cvxpy,GLOP,33,,The solver GLOP is not installed.
212,cvxpy,GLOP,38,,The solver GLOP is not installed.
213,cvxpy,GLOP,34,,The solver GLOP is not installed.
214,cvxpy,GLOP,49,,The solver GLOP is not installed.
215,cvxpy,GLOP,41,,The solver GLOP is not installed.
216,cvxpy,GLOP,51,,The solver GLOP is not installed.
217,cvxpy,GLOP,8,,The solver GLOP is not installed.
218,cvxpy,GLOP,39,,The solver GLOP is not installed.
219,cvxpy,GLOP,21,,The solver GLOP is not installed.
220,cvxpy,GLOP,61,,The solver GLOP is not installed.
221,cvxpy,GLOP,36,,The solver GLOP is not installed.
222,cvxpy,GLOP,60,,The solver GLOP is not installed.
223,cvxpy,GLOP,58,,The solver GLOP is not installed.
224,cvxpy,GLOP,48,,The solver GLOP is not installed.
225,cvxpy,GLOP,17,,The solver GLOP is not installed.
226,cvxpy,GLOP,56,,The solver GLOP is not installed.
227,cvxpy,GLOP,42,,The solver GLOP is not installed.
228,cvxpy,GLOP,22,,The solver GLOP is not installed.
229,cvxpy,GLOP,31,,The solver GLOP is not installed.
230,cvxpy,GLOP,47,,The solver GLOP is not installed.
231,cvxpy,GLOP,65,,The solver GLOP is not installed.
232,cvxpy,GLOP,54,,The solver GLOP is not installed.
233,cvxpy,GLOP,4,,The solver GLOP is not installed.
234,cvxpy,GLOP,45,,The solver GLOP is not installed.
235,cvxpy,GLOP,69,,The solver GLOP is not installed.
236,cvxpy,GLOP,29,,The solver GLOP is not installed.
237,cvxpy,GLOP,26,,The solver GLOP is not installed.
238,cvxpy,GLOP,3,,The solver GLOP is not installed.
239,cvxpy,GLOP,19,,The solver GLOP is not installed.
240,cvxpy,GLOP,6,,The solver GLOP is not installed.
241,cvxpy,GLOP,15,,The solver GLOP is not installed.
242,cvxpy,GLOP,67,,The solver GLOP is not installed.
243,cvxpy,GLOP,35,,The solver GLOP is not installed.
244,cvxpy,GLOP,2,,The solver GLOP is not installed.
245,cvxpy,GLOP,83,,The solver GLOP is not installed.
246,cvxpy,GLOP,20,,The solver GLOP is not installed.
247,cvxpy,GLOP,14,,The solver GLOP is not installed.
248,cvxpy,GLOP,32,,The solver GLOP is not installed.
249,cvxpy,GLOP,1,,The solver GLOP is not installed.
250,cvxpy,GLOP,44,,The solver GLOP is not installed.
251,cvxpy,GLOP,25,,The solver GLOP is not installed.
252,cvxpy,GLOP,37,,The solver GLOP is not installed.
253,cvxpy,GLOP,28,,The solver GLOP is not installed.
254,cvxpy,GLOP,13,,The solver GLOP is not installed.
255,cvxpy,GLOP,9,,The solver GLOP is not installed.
256,cvxpy,GLOP,11,,The solver GLOP is not installed.
257,cvxpy,GLOP,46,,The solver GLOP is not installed.
258,cvxpy,GLOP,59,,The solver GLOP is not installed.
259,cvxpy,GLOP,57,,The solver GLOP is not installed.
260,cvxpy,GLOP,16,,The solver GLOP is not installed.
261,cvxpy,GLOP,53,,The solver GLOP is not installed.
262,cvxpy,GLOP,24,,The solver GLOP is not installed.
263,cvxpy,GLOP,40,,The solver GLOP is not installed.
264,cvxpy,GLOP,23,,The solver GLOP is not installed.
265,cvxpy,GLOP,50,,The solver GLOP is not installed.
266,cvxpy,GLOP,63,,The solver GLOP is not installed.
267,cvxpy,GLOP,68,,The solver GLOP is not installed.
268,cvxpy,GLOP,64,,The solver GLOP is not installed.
269,cvxpy,GLOP,77,,The solver GLOP is not installed.
270,cvxpy,GLOP,73,,The solver GLOP is not installed.
271,cvxpy,GLOP,62,,The solver GLOP is not installed.
272,cvxpy,GLOP,75,,The solver GLOP is not installed.
273,cvxpy,GLOP,84,,The solver GLOP is not installed.
274,cvxpy,GLOP,87,,The solver GLOP is not installed.
275,cvxpy,GLOP,74,,The solver GLOP is not installed.
276,cvxpy,GLOP,70,,The solver GLOP is not installed.
277,cvxpy,GLOP,66,,The solver GLOP is not installed.
278,cvxpy,GLOP,72,,The solver GLOP is not installed.
279,cvxpy,GLOP,79,,The solver GLOP is not installed.
280,cvxpy,GLOP,76,,The solver GLOP is not installed.
281,cvxpy,GLOP,90,,The solver GLOP is not installed.
282,cvxpy,GLOP,82,,The solver GLOP is not installed.
283,cvxpy,GLOP,88,,The solver GLOP is not installed.
284,cvxpy,GLOP,93,,The solver GLOP is not installed.
285,cvxpy,GLOP,71,,The solver GLOP is not installed.
286,cvxpy,GLOP,85,,The solver GLOP is not installed.
287,cvxpy,GLOP,89,,The solver GLOP is not installed.
288,cvxpy,GLOP,81,,The solver GLOP is not installed.
289,cvxpy,GLOP,96,,The solver GLOP is not installed.
290,cvxpy,GLOP,91,,The solver GLOP is not installed.
291,cvxpy,GLOP,97,,The solver GLOP is not installed.
292,cvxpy,GLOP,95,,The solver GLOP is not installed.
293,cvxpy,GLOP,86,,The solver GLOP is not installed.
294,cvxpy,GLOP,92,,The solver GLOP is not installed.
295,cvxpy,GLOP,80,,The solver GLOP is not installed.
296,cvxpy,GLOP,78,,The solver GLOP is not installed.
297,cvxpy,GLOP,98,,The solver GLOP is not installed.
298,cvxpy,GLOP,94,,The solver GLOP is not installed.
299,cvxpy,GLOP,99,,The solver GLOP is not installed.
300,cvxpy,MOSEK,56,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
301,cvxpy,MOSEK,19,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
302,cvxpy,MOSEK,61,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
303,cvxpy,MOSEK,90,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
304,cvxpy,MOSEK,25,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
305,cvxpy,MOSEK,6,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
306,cvxpy,MOSEK,45,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
307,cvxpy,MOSEK,62,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
308,cvxpy,MOSEK,13,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
309,cvxpy,MOSEK,92,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
310,cvxpy,MOSEK,2,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
311,cvxpy,MOSEK,29,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
312,cvxpy,MOSEK,94,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
313,cvxpy,MOSEK,73,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
314,cvxpy,MOSEK,47,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
315,cvxpy,MOSEK,75,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
316,cvxpy,MOSEK,12,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
317,cvxpy,MOSEK,78,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
318,cvxpy,MOSEK,57,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
319,cvxpy,MOSEK,80,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
320,cvxpy,MOSEK,70,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
321,cvxpy,MOSEK,83,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
322,cvxpy,MOSEK,43,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
323,cvxpy,MOSEK,9,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
324,cvxpy,MOSEK,23,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
325,cvxpy,MOSEK,10,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
326,cvxpy,MOSEK,64,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
327,cvxpy,MOSEK,3,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
328,cvxpy,MOSEK,8,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
329,cvxpy,MOSEK,50,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
330,cvxpy,MOSEK,41,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
331,cvxpy,MOSEK,82,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
332,cvxpy,MOSEK,48,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
333,cvxpy,MOSEK,34,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
334,cvxpy,MOSEK,51,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
335,cvxpy,MOSEK,15,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
336,cvxpy,MOSEK,65,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
337,cvxpy,MOSEK,54,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
338,cvxpy,MOSEK,95,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
339,cvxpy,MOSEK,85,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
340,cvxpy,MOSEK,37,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
341,cvxpy,MOSEK,99,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
342,cvxpy,MOSEK,76,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
343,cvxpy,MOSEK,18,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
344,cvxpy,MOSEK,74,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
345,cvxpy,MOSEK,0,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
346,cvxpy,MOSEK,28,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
347,cvxpy,MOSEK,24,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
348,cvxpy,MOSEK,39,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
349,cvxpy,MOSEK,63,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
350,cvxpy,MOSEK,1,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
351,cvxpy,MOSEK,96,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
352,cvxpy,MOSEK,97,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
353,cvxpy,MOSEK,72,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
354,cvxpy,MOSEK,5,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
355,cvxpy,MOSEK,87,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
356,cvxpy,MOSEK,35,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
357,cvxpy,MOSEK,20,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
358,cvxpy,MOSEK,42,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
359,cvxpy,MOSEK,79,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
360,cvxpy,MOSEK,88,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
361,cvxpy,MOSEK,7,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
362,cvxpy,MOSEK,38,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
363,cvxpy,MOSEK,30,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
364,cvxpy,MOSEK,17,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
365,cvxpy,MOSEK,55,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
366,cvxpy,MOSEK,36,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
367,cvxpy,MOSEK,32,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
368,cvxpy,MOSEK,33,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
369,cvxpy,MOSEK,31,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
370,cvxpy,MOSEK,60,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
371,cvxpy,MOSEK,21,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
372,cvxpy,MOSEK,93,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
373,cvxpy,MOSEK,16,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
374,cvxpy,MOSEK,40,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
375,cvxpy,MOSEK,71,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
376,cvxpy,MOSEK,98,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
377,cvxpy,MOSEK,91,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
378,cvxpy,MOSEK,52,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
379,cvxpy,MOSEK,68,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
380,cvxpy,MOSEK,46,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
381,cvxpy,MOSEK,11,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
382,cvxpy,MOSEK,26,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
383,cvxpy,MOSEK,69,,rescode.err_missing_license_file(1008): License cannot be located. The default search path is ':/Users/keonshikkim/mosek/mosek.lic:'.
